PredictionString,image_id
0 0.086798035 22.812714 704.46967 340.49832 827.61127 0 0.069119304 0.23165894 571.6504 451.65082 1024.0 0 0.06516344 0.0 831.7027 433.45386 1020.8011 3 0.07180696 18.388107 585.3425 478.80267 861.59033 4 0.9969721 176.28142 319.67053 653.4837 477.8255 5 0.14817096 18.388107 585.3425 478.80267 861.59033 7 0.8815932 0.27833557 841.3309 434.85797 1020.23285 7 0.112437695 24.741013 585.1998 489.50104 856.4524 7 0.055101674 22.812714 704.46967 340.49832 827.61127 ,test/0010.jpg
0 0.26926047 36.30645 566.13464 132.49179 761.97656 0 0.118231036 809.20984 263.373 1002.1481 404.5285 0 0.06925183 584.3078 238.86884 773.09015 333.365 0 0.062352993 45.899506 349.34546 968.73474 941.0774 0 0.060193907 454.92218 117.00554 777.4964 347.7414 0 0.05813009 18.718124 143.63885 525.7254 715.61127 0 0.057165332 49.20347 476.96094 101.393776 771.8419 0 0.055586364 9.563496 555.4267 101.93895 783.356 2 0.09217152 700.1036 326.93463 922.3382 484.8459 3 0.25353694 705.09076 329.3458 918.5859 476.2643 3 0.10027125 619.46814 299.81705 776.64246 493.25943 4 0.8771587 423.1176 827.6776 542.15826 1018.927 4 0.1073516 454.90228 117.162224 777.67487 347.95984 4 0.087027036 620.15234 296.7845 774.0134 501.91223 5 0.99565864 807.3974 261.80573 1001.70123 405.48438 5 0.7907288 454.0517 117.321884 778.06805 347.6527 5 0.75189304 705.348 329.4892 918.77686 476.4378 5 0.71739924 29.962524 559.8548 1013.1465 1015.25397 5 0.70609075 677.73157 417.16382 883.198 565.15625 5 0.5633212 108.39346 647.68066 624.4758 799.72314 5 0.43652833 166.79712 503.43408 639.6592 798.1073 5 0.42755 478.63327 339.32758 1002.6747 721.9981 5 0.31216794 345.95596 504.179 439.13437 559.3852 5 0.31196097 16.534607 486.2942 756.6802 907.0322 5 0.3093744 620.15234 296.7845 774.0134 501.91223 5 0.1793799 667.6001 386.76624 903.2655 666.44763 5 0.17346966 16.186829 328.85278 584.7205 807.9347 5 0.17086007 402.69638 690.2074 1024.0 1024.0 5 0.12594822 427.38144 828.98926 538.37756 1019.9962 5 0.12021651 8.959808 563.79047 290.97 805.1474 5 0.119536765 644.0829 329.20007 906.4391 567.97174 5 0.08838817 150.10779 582.0711 483.62738 745.4666 5 0.087605104 6.6139526 510.45795 410.57367 715.54596 5 0.075663105 18.5878 626.19556 589.64844 1022.0394 5 0.0754235 7.409546 559.57153 134.21826 777.66455 5 0.06994121 20.932892 149.45688 525.7283 670.2427 6 0.9759532 15.370361 156.10555 533.8949 573.94116 6 0.33601862 90.4702 370.87964 509.79822 627.81024 6 0.07668975 416.55908 345.0512 528.04517 516.4121 6 0.057463486 1.1836815 550.9287 37.979023 625.59314 7 0.45108542 485.04657 337.18683 1000.47687 722.02155 7 0.3213772 12.46463 474.55624 997.94775 1019.4475 7 0.07119985 66.1199 496.03635 704.79517 828.65173 7 0.06927381 705.09076 329.3458 918.5859 476.2643 7 0.064241625 1.1808624 550.77216 38.065228 625.5921 7 0.05869576 0.0 552.86487 107.94267 776.625 ,test/0011.jpg
0 0.65533346 292.53357 416.38184 545.1149 794.1476 1 0.052648056 292.75565 416.89056 545.50696 795.3964 7 0.57581425 293.1947 416.71466 546.2127 795.9755 ,test/0012.jpg
0 0.1632826 196.1192 465.86017 485.4068 506.3031 0 0.08583212 306.71576 491.51547 407.91254 513.51135 1 0.98662984 191.14528 379.8761 472.4431 481.29675 1 0.9774563 243.18378 308.85083 862.51654 650.59827 1 0.9280144 229.3314 474.6482 521.57056 800.6825 1 0.49216533 234.93024 349.13583 289.59277 417.08878 1 0.42881218 195.84303 351.2355 483.0251 556.5069 1 0.4022379 467.6565 485.4821 560.4581 627.4223 1 0.22352521 198.2649 456.66034 482.15448 505.67633 1 0.07513243 133.63702 343.15378 291.9835 420.533 1 0.06599662 306.23474 489.58353 408.50946 513.6756 1 0.06234206 227.12256 397.6093 277.1679 415.36993 1 0.05850658 7.182659 628.0326 99.47484 836.2788 5 0.052136272 229.77411 474.33252 519.82556 800.09924 6 0.111577906 229.67973 473.61224 519.7836 801.2253 ,test/0013.jpg
0 0.09029987 167.50275 150.46689 242.3309 288.0993 7 0.9997961 0.0 171.3974 845.0862 873.7233 7 0.9917454 12.2230835 122.77198 437.8227 361.00488 7 0.25604725 247.68007 211.22849 449.80365 354.33395 7 0.13428415 319.09686 214.0391 434.79108 329.87833 7 0.0827754 167.50275 150.46689 242.3309 288.0993 7 0.059827346 11.808777 302.83963 512.9291 830.2378 ,test/0014.jpg
7 0.9999627 282.17535 229.79715 787.98285 803.7838 ,test/0015.jpg
0 0.18967022 17.991852 47.602905 396.65244 263.58932 2 0.9975804 299.4298 372.78436 703.7791 752.95917 3 0.07025659 299.68323 372.62366 703.86597 752.63257 ,test/0016.jpg
0 0.3251704 74.14575 71.90671 928.2357 905.3627 5 0.06510057 71.461914 70.78647 929.20654 904.39197 9 0.6487227 73.74042 74.03015 928.4298 906.7192 ,test/0017.jpg
0 0.804743 609.35583 359.55304 761.7278 499.0749 0 0.40246463 460.54846 408.82205 701.89734 624.4026 0 0.3698507 156.65671 165.29184 962.1666 823.7031 0 0.3329571 202.60254 160.56577 670.4665 391.02823 0 0.11133756 254.80484 438.31848 651.91785 798.51965 0 0.05009735 468.34058 405.26898 774.68665 771.3144 1 0.32509288 156.71304 164.32574 960.8347 822.0868 1 0.050140254 460.54846 408.82205 701.89734 624.4026 6 0.5918301 159.05588 164.45474 960.49426 822.3861 7 0.07852909 460.54846 408.82205 701.89734 624.4026 ,test/0018.jpg
0 0.7754825 354.48083 814.4667 533.2117 1008.2533 0 0.29783767 206.34949 787.5375 263.3058 876.86694 0 0.16814096 885.789 478.4863 931.1098 506.99673 0 0.102820605 203.11653 426.6897 299.0055 527.8131 0 0.086142376 867.6589 109.98397 983.43207 219.72192 0 0.057215557 828.1848 570.57684 921.25183 621.5335 1 0.9997178 752.4304 388.47974 945.98694 515.9499 1 0.9973973 340.0655 406.55927 535.6618 672.72833 1 0.99022233 748.945 105.024216 985.26886 493.04895 1 0.9868809 354.18164 597.2731 559.6453 823.70874 1 0.9866518 0.0 624.40045 125.67542 751.09357 1 0.98604894 500.52277 279.42078 762.1121 655.71814 1 0.9851009 207.08951 481.96295 332.0591 740.24054 1 0.9837839 540.71857 624.738 712.4189 734.0074 1 0.97748554 542.8515 563.83984 758.6724 664.3474 1 0.97507834 703.111 569.1702 935.08575 668.3857 1 0.97081023 14.239532 586.402 89.655304 643.8396 1 0.9692662 746.5274 464.55148 952.3044 617.12854 1 0.95854044 203.65135 426.08185 299.40027 531.0568 1 0.947619 677.3004 576.6202 961.1875 823.3619 1 0.93797684 127.01867 628.5977 278.7165 794.3652 1 0.8424897 548.4022 702.395 696.2191 771.42334 1 0.8196984 94.36626 657.6998 145.41022 844.506 1 0.7870771 125.209145 627.04443 346.71542 916.8015 1 0.67290217 542.19415 564.81976 725.46783 782.10077 1 0.65297806 394.4212 793.7656 492.79102 835.1096 1 0.5606363 739.484 345.86554 948.3595 645.9036 1 0.55281216 512.8302 715.4482 697.3898 880.7913 1 0.5509393 88.57205 534.19366 201.96045 621.9102 1 0.5024264 139.16595 757.6613 336.21365 902.33026 1 0.5018963 0.0 404.23984 234.47346 618.05334 1 0.4799715 827.84265 570.2632 924.6997 620.9457 1 0.47392237 692.21893 780.3993 873.7614 839.04517 1 0.4317704 340.56403 314.6818 549.5003 824.4103 1 0.4290731 670.3717 760.836 902.6376 940.66437 1 0.39259103 922.74054 568.82135 949.44196 604.83514 1 0.36715052 867.6589 109.98397 983.43207 219.72192 1 0.343246 704.5215 99.81189 986.8799 806.49615 1 0.33644366 128.56523 628.8639 202.87434 792.40283 1 0.33144212 151.62617 782.5405 226.38002 799.72815 1 0.32374215 4.896637 409.20587 313.49298 747.2675 1 0.3129541 68.57965 585.05066 90.28438 620.4939 1 0.29094464 108.62703 629.60156 211.21489 727.8706 1 0.2868534 910.86383 96.54004 944.71796 131.04074 1 0.24847707 117.4806 651.46344 139.96835 716.0181 1 0.24154365 379.29755 612.81506 552.6376 692.5065 1 0.22589453 127.14377 648.7554 187.84167 722.2145 1 0.22120368 355.19385 809.63153 533.5989 1010.227 1 0.21121055 745.6451 575.0297 924.18524 616.98737 1 0.17177981 529.03876 293.08594 735.1453 491.49646 1 0.16946109 104.589455 619.8614 128.14713 647.65704 1 0.15432091 108.11898 619.70404 137.34177 726.4915 1 0.15242785 115.28062 471.1845 334.3043 788.46185 1 0.124382384 205.65768 781.48 267.01672 879.3992 1 0.12150413 268.25946 757.84467 320.4643 772.1855 1 0.11883256 12.866463 623.8568 106.33025 667.9115 1 0.11790513 603.75555 69.17505 943.06976 450.7807 1 0.117067195 557.0801 624.3628 707.9352 673.3148 1 0.10675925 111.550705 644.79376 132.1336 719.61884 1 0.10552404 463.24472 244.71487 531.00433 499.6854 1 0.0938357 747.5979 458.26743 791.06824 483.41092 1 0.08540796 261.0342 729.9868 333.95413 764.1338 1 0.083186924 105.36331 627.8472 183.9649 845.2922 1 0.07325158 489.2804 795.01056 519.4929 839.09674 1 0.070996806 885.789 478.4863 931.1098 506.99673 1 0.06295836 408.38388 554.4336 977.58826 828.92346 1 0.061753716 391.6985 820.01715 494.72345 834.91595 1 0.05973552 656.5891 747.94275 1015.73303 1013.24146 1 0.05902275 203.65454 411.62915 555.5376 711.96423 1 0.054425877 538.84973 307.71344 743.5807 405.07513 1 0.051949322 199.01051 778.9963 224.58128 796.70416 1 0.051581677 342.15683 568.378 553.58044 1019.1198 1 0.050755292 124.48224 711.2106 193.77463 790.427 3 0.069296144 354.7516 827.5016 532.85486 996.76074 5 0.71811527 139.17108 847.8629 358.11276 980.9867 5 0.13662247 92.18332 796.8344 148.68416 839.5113 5 0.090172686 353.99792 820.3895 532.9884 1007.1898 6 0.9985543 483.96637 127.080765 706.75446 381.2638 6 0.97754556 630.9203 51.25032 859.5853 355.67987 6 0.6575549 478.94836 77.852005 943.948 405.22992 6 0.439259 513.58136 718.3222 696.7376 880.4639 6 0.062163107 92.18332 796.8344 148.68416 839.5113 7 0.08243891 203.11653 426.6897 299.0055 527.8131 ,test/0019.jpg
0 0.949433 437.96295 344.79865 652.5092 666.53156 1 0.3448429 437.8443 344.88165 652.53937 666.5828 ,test/0020.jpg
0 0.56933486 369.24002 232.45718 632.55884 782.3695 1 0.6595876 369.78723 230.72351 630.9886 785.2827 ,test/0021.jpg
0 0.4537614 200.06686 425.40662 700.7964 713.26184 0 0.332381 0.0 428.15118 763.3204 844.78656 0 0.10106578 946.0587 920.04047 1022.03784 1022.92365 1 0.46978006 0.0 427.95712 757.96204 841.8894 1 0.1624752 200.06686 425.40662 700.7964 713.26184 6 0.29338118 945.86035 920.03784 1021.98206 1023.0408 7 0.10081173 199.03134 425.7804 700.9396 713.82935 ,test/0022.jpg
0 0.1639732 307.9912 359.06 739.27466 823.4948 3 0.9221825 307.80615 362.97314 739.26196 823.0919 5 0.21464415 306.83173 364.4275 739.64386 822.97217 7 0.3161988 295.22742 362.82272 743.1968 820.9203 ,test/0023.jpg
0 0.7978889 701.3334 410.77884 838.4132 636.4643 0 0.35616726 426.65955 0.0 1016.3313 449.0412 0 0.26998064 174.35226 8.680153 301.45386 140.74445 1 0.15173373 328.17023 320.81552 607.9616 641.52673 1 0.050201718 411.0588 0.0 1023.40454 456.81653 2 0.9760351 328.27094 321.71637 609.5614 641.7341 5 0.07414412 328.6376 321.90912 610.3727 641.4274 7 0.99765885 0.0 0.41900635 462.92334 678.0115 7 0.86811066 427.48257 0.0 1016.755 448.6303 7 0.21800676 4.046547 0.61541176 134.68134 49.13443 7 0.14136203 2.4650269 0.0 1024.0 677.08466 7 0.09462892 698.0997 409.0407 837.9683 636.5251 7 0.062139597 295.8473 22.171112 611.95404 649.2357 ,test/0024.jpg
0 0.9864362 325.3467 757.35815 489.87186 841.8048 0 0.4087487 246.33084 554.6309 629.64294 767.3027 0 0.1563821 143.48077 547.29156 301.2205 644.0678 1 0.9044577 246.54305 554.30194 630.97107 765.58844 5 0.087581135 143.48077 547.29156 301.2205 644.0678 ,test/0025.jpg
4 0.9996401 577.1193 398.7467 686.77985 622.7967 ,test/0026.jpg
1 0.38138303 702.24194 50.656113 1017.8135 214.08278 1 0.35262266 627.41595 32.44226 1024.0 352.40485 1 0.070113696 677.26117 158.69327 1014.4548 211.86469 4 0.072743565 837.56116 623.34143 902.44434 696.4087 5 0.90837294 86.30379 116.87516 392.4276 350.30475 5 0.18287106 0.0 333.3023 125.79866 607.8042 5 0.1604998 837.276 622.8647 901.8568 695.6004 7 0.99997056 95.13684 422.9724 574.4741 682.88196 7 0.99987876 546.19495 447.13165 967.6959 747.26984 7 0.27789417 837.68567 624.0277 902.3666 695.86365 7 0.09001602 108.571 487.8505 217.4199 526.3147 ,test/0027.jpg
0 0.42447975 1.584198 53.212128 327.4092 958.744 0 0.06731275 458.68048 479.9541 706.2165 703.0061 7 0.9925524 457.70245 480.37653 705.58234 703.55695 7 0.059785493 1.3896027 47.41043 326.96893 960.54944 ,test/0028.jpg
0 0.2632137 628.79614 658.63074 758.1891 844.49207 0 0.17870311 438.2227 272.81528 496.6406 323.16293 0 0.14075533 279.84064 483.406 696.5325 841.3142 1 0.34032252 438.18216 272.94907 496.5803 323.08316 7 0.9902964 263.8407 472.3183 711.9092 843.71857 7 0.90493333 628.42596 658.8577 758.0633 844.4639 7 0.67935824 208.81276 434.74817 416.92688 623.07007 ,test/0029.jpg
0 0.81366104 213.19568 384.9489 743.41644 711.3121 1 0.13536641 212.81476 384.6454 743.5188 711.375 2 0.5629142 214.12555 384.3623 748.0328 709.7871 7 0.98545605 0.0 55.747818 95.11651 118.78528 7 0.18627216 214.16461 383.87448 746.32117 709.8262 ,test/0030.jpg
0 0.981988 363.33148 414.83005 480.87225 503.5604 5 0.95781547 424.2093 397.07376 763.0588 839.15125 7 0.2226589 423.79095 393.37805 760.6381 837.7632 7 0.10620816 363.33646 414.52597 479.46866 504.04398 ,test/0031.jpg
0 0.6821343 507.03516 418.85538 609.91223 584.17035 0 0.19490784 283.66504 675.3769 459.73877 729.61395 0 0.053839073 314.47235 283.07587 443.01123 319.43707 1 0.99778605 288.45578 296.1198 544.0283 498.20245 1 0.9971481 240.16208 625.3541 526.52734 822.3115 1 0.9968575 209.35422 415.85748 531.4485 732.712 1 0.86933815 310.8259 283.37073 443.36417 319.7896 1 0.82587177 439.78622 295.24167 502.66074 338.14334 1 0.75324905 525.0063 396.42905 550.7852 463.16733 1 0.36751485 278.7482 671.7754 498.35226 750.52515 1 0.25783882 503.84027 418.44727 609.7847 584.0644 1 0.2501112 244.03029 294.3295 299.3552 390.73892 1 0.0831281 464.03708 318.783 574.86035 431.93155 1 0.059892148 252.96048 317.133 297.17886 368.54987 1 0.0515509 667.46765 701.8291 1024.0 808.99817 2 0.050536815 292.08932 293.5079 530.9131 515.2804 3 0.95667744 842.6689 400.61957 956.3614 653.742 7 0.9998907 696.6748 142.04646 890.7588 330.51886 7 0.8726656 285.89117 676.06464 434.7232 727.6623 7 0.11529258 183.63222 298.70074 285.93207 471.58667 8 0.08892112 843.1613 401.42926 956.3774 654.8687 ,test/0032.jpg
0 0.8293793 585.4088 0.0 877.82336 468.38672 0 0.10250867 254.51596 501.5382 730.5808 737.8988 3 0.8077204 253.5635 501.37393 730.9226 736.761 4 0.06986517 253.21036 501.56448 730.48364 736.69543 5 0.50270057 253.0707 501.5019 730.60895 736.6722 7 0.091960505 253.439 501.3119 730.77734 737.73315 ,test/0033.jpg
0 0.8227636 178.16257 327.79044 994.3021 868.35767 0 0.31265858 256.19232 353.6281 709.49396 829.4891 0 0.2268857 514.4172 636.069 685.7115 819.0078 0 0.06355691 159.56569 332.2226 494.52057 812.66156 3 0.061619997 182.92166 324.57526 983.7141 873.44684 ,test/0034.jpg
1 0.12516858 683.57117 462.03683 921.81226 553.5291 5 0.9256935 928.8286 456.02664 1024.0 553.9196 5 0.7607169 684.53046 145.62302 944.71466 472.00052 5 0.68829507 685.49084 315.06067 937.724 455.59845 5 0.26190034 683.7288 458.20715 922.6109 554.0367 5 0.25530896 690.33307 310.47513 930.9622 369.5616 5 0.16932927 688.267 180.88574 936.596 335.17596 5 0.15778056 743.31635 331.71216 868.77216 360.1646 7 0.9998783 302.80347 220.95403 588.2091 573.27844 7 0.9990332 547.59106 340.27878 751.38696 549.0825 7 0.8437196 383.79407 213.81621 529.2042 287.10526 7 0.2626494 0.0 0.032539368 591.68506 145.4494 ,test/0035.jpg
0 0.5241994 844.3005 855.5857 1024.0 1024.0 1 0.9639159 195.74265 2.140461 665.56775 71.22775 4 0.1195715 51.13031 114.08954 956.8508 848.36316 5 0.94465935 51.095154 115.68021 951.44336 848.6138 5 0.11581921 844.6062 855.40137 1024.0 1024.0 5 0.11141343 806.9182 1004.57465 914.4474 1022.68475 7 0.06926457 50.21231 117.92261 964.2938 852.1296 8 0.0584631 185.38902 2.091362 664.2306 71.1174 9 0.1248322 844.1797 855.574 1024.0 1024.0 ,test/0036.jpg
9 0.9919127 238.26407 345.13574 781.42175 713.8699 ,test/0037.jpg
0 0.21174932 99.831665 484.79944 815.95416 960.7169 0 0.075970836 310.30527 201.88573 744.92737 500.7962 3 0.4417039 98.37445 482.94604 815.66095 959.67444 3 0.0989393 305.899 201.89777 748.064 502.99597 5 0.5708137 100.14172 486.67023 816.07465 959.7902 5 0.25083217 306.85217 201.89897 746.76733 501.8355 7 0.31440192 320.79163 200.18437 738.1671 494.2923 7 0.2607681 140.61966 506.50165 760.20593 933.3641 7 0.2107483 626.7629 739.9253 694.112 816.49634 7 0.17741126 561.0453 681.6547 651.43384 881.0009 9 0.08228865 185.56317 509.1458 722.34503 918.49384 ,test/0038.jpg
