PredictionString,image_id
0 0.119867414 263.9051 355.34076 392.38806 392.7873 1 0.92657286 263.5498 355.12155 392.8852 391.65506 1 0.053551342 10.528584 507.47153 80.59076 561.22455 2 0.9961123 12.833881 508.05576 80.77161 561.2242 3 0.997335 224.99326 346.87918 285.5012 382.2493 3 0.06541832 239.64334 353.57397 396.74832 389.161 7 0.99983156 0.0 0.0 222.83395 145.23128 7 0.99947935 580.26514 6.651146 930.1083 206.76706 7 0.9992963 153.54019 0.0 720.90015 215.89157 7 0.998116 7.3565216 321.21 462.42578 692.5106 7 0.9965103 363.4138 107.06058 1008.214 926.0748 7 0.96864116 0.2872467 85.11119 434.53186 480.37805 7 0.09044211 64.20566 0.0 688.14075 377.46588 7 0.07418224 177.4651 38.8304 588.3289 314.14307 ,train/0019.jpg
7 0.9998085 261.0587 272.00684 622.5608 585.2249 ,train/0020.jpg
1 0.15178493 0.0 0.26583862 331.19608 670.7102 5 0.0728447 0.0 0.0 314.00037 682.58563 6 0.15181582 317.85535 58.3504 439.1903 150.30649 6 0.11620798 253.92708 3.7907104 562.5453 210.82141 6 0.06660674 772.1826 205.46365 878.0812 381.94394 6 0.058608487 702.2252 233.44806 923.77686 363.19012 7 0.9999448 477.22876 268.4819 601.4802 524.0117 7 0.99988115 486.49786 509.08038 689.2791 744.5157 7 0.9998416 285.01276 492.56085 508.90668 854.1728 7 0.9998293 440.43863 129.04707 595.6955 329.32874 7 0.999569 579.7212 194.97531 757.9918 569.62537 7 0.9990308 292.8073 199.43951 512.7645 566.867 7 0.9959637 295.99652 118.711716 368.11108 241.53062 7 0.9807554 570.0962 5.2880554 1014.4126 495.21857 7 0.9407893 254.56123 2.9612808 564.5479 216.1781 7 0.7151586 330.70184 137.88089 472.60498 346.57718 7 0.15711223 273.26642 0.0 569.30255 547.44055 7 0.07416295 572.3987 436.87723 638.063 527.67267 7 0.05999585 289.9893 579.3963 321.44388 640.1961 ,train/0021.jpg
3 0.9999336 459.9542 3.1524353 636.15955 285.3381 3 0.9985252 53.191254 626.6533 883.96936 928.6594 3 0.06262262 64.38843 629.73157 159.33415 889.2261 ,train/0022.jpg
0 0.9688129 236.02997 321.4486 957.19635 823.4509 0 0.3530531 233.73929 576.4078 947.1107 825.6976 6 0.13216835 242.7981 578.80383 948.31726 826.2654 ,train/0023.jpg
0 0.99990547 383.19775 312.9604 790.57837 749.8984 ,train/0024.jpg
0 0.9995888 278.13812 273.24814 708.85516 610.3556 ,train/0025.jpg
0 0.08181292 404.63312 284.81427 679.78204 1000.7443 0 0.061668213 163.88228 218.06454 430.07806 989.46497 5 0.15487649 153.60634 217.0711 434.77777 987.9113 5 0.087515704 404.00983 290.3543 679.70404 1003.9664 9 0.9925398 404.57187 281.01636 679.15125 1001.3533 9 0.9711278 151.3436 218.47409 435.54715 981.83777 9 0.51743054 155.59921 236.82184 695.5897 998.2507 ,train/0026.jpg
0 0.6985089 814.72217 84.353424 1024.0 746.3877 0 0.3137868 481.57135 69.27899 1024.0 819.0517 5 0.999607 336.00073 415.4077 603.69867 806.3032 7 0.119181395 814.2747 88.15491 1024.0 741.03796 ,train/0027.jpg
0 0.99989784 516.593 631.5739 583.81384 693.50714 0 0.9434399 179.84584 675.08795 616.65656 756.0103 0 0.057950832 481.235 251.29958 699.0852 638.76227 1 0.06795479 481.09106 252.65855 697.89014 634.8547 2 0.98257774 481.29425 251.65524 698.23334 636.01294 5 0.99398285 327.8797 242.3245 454.18872 383.9857 9 0.08041858 179.74265 675.0575 617.56274 757.26135 ,train/0028.jpg
0 0.9999249 426.0993 2.9793243 687.08405 312.49866 0 0.99634665 398.93518 223.70029 447.9084 329.57077 4 0.9959669 171.48679 307.70926 548.83594 572.03784 4 0.97292626 127.99747 587.2351 662.4208 960.10767 4 0.11545082 1.9631042 201.90128 553.8545 554.1317 5 0.19095823 145.06378 586.4986 634.8518 950.5964 ,train/0029.jpg
0 0.9401227 118.026215 218.67528 890.5862 706.4626 1 0.103916965 114.69635 218.36989 890.8218 707.2984 ,train/0030.jpg
0 0.9993387 748.6003 155.1861 879.68744 336.26202 0 0.8839804 400.59048 0.0 849.7899 546.13257 3 0.99997973 357.39624 447.34442 722.11743 773.80975 3 0.05925498 385.87488 0.0 843.9879 664.74115 5 0.07420999 404.15878 0.0 846.0149 536.4457 7 0.20442963 400.25638 0.0 850.1057 541.07263 ,train/0031.jpg
0 0.9895942 866.356 591.34576 934.773 673.6829 0 0.9736476 838.06885 617.20044 880.4824 638.88477 0 0.810253 777.54517 472.14722 805.99536 518.9922 0 0.7466034 818.7105 640.5541 861.039 669.94946 0 0.14703242 835.77936 597.53894 891.51117 641.3823 0 0.114659235 95.518326 267.93237 150.37764 284.62512 3 0.98373204 441.55356 186.768 492.34616 224.73947 3 0.89989763 95.80101 263.06012 150.97531 284.54504 3 0.05251749 98.9823 260.23755 153.32224 275.5868 5 0.7044202 765.6229 576.17474 891.6199 758.79987 5 0.098872714 439.20947 182.02611 493.33606 225.26134 5 0.08808914 95.68966 260.41928 150.9944 285.6539 5 0.072321266 844.8656 589.9234 940.81274 670.76434 5 0.054409966 770.1741 598.6575 938.54724 708.28625 7 0.99945813 123.664856 151.47607 923.21075 889.52954 7 0.99867034 158.142 468.77203 229.23782 605.768 7 0.9946668 311.052 141.45352 964.1271 413.9354 7 0.9923298 170.43762 529.30615 871.4237 886.2622 7 0.6787248 759.28564 732.136 810.83044 762.05554 7 0.12981656 750.248 748.36066 790.7248 767.8061 7 0.11721986 435.55908 537.43945 893.28613 788.9779 7 0.068352446 790.95483 386.6217 871.35315 422.755 7 0.0618632 528.5939 521.98816 890.61304 684.93494 7 0.056723487 154.31622 665.01556 375.55475 853.5551 7 0.05538765 749.15656 736.40796 802.5628 770.82947 9 0.08025086 0.0 0.0 145.65497 63.862717 ,train/0032.jpg
0 0.16938475 300.7003 199.39937 499.11972 694.3472 0 0.07727079 431.28604 210.16063 659.775 698.621 9 0.9927447 431.00735 213.02408 659.15576 698.92236 9 0.9746765 300.4973 201.72275 501.5074 694.2666 ,train/0033.jpg
7 0.9995939 209.96576 173.52408 795.3652 792.7876 ,train/0034.jpg
2 0.9996106 370.6341 404.43903 713.9897 808.05804 ,train/0035.jpg
0 0.115766615 817.8419 805.97894 963.66895 861.05414 1 0.99835736 135.74043 820.96265 230.94737 901.4247 7 0.9994512 468.24152 804.09436 593.25824 892.896 7 0.98787117 817.8155 806.0453 964.4134 861.1062 ,train/0036.jpg
0 0.99950826 280.96994 310.91626 822.27246 728.54553 ,train/0037.jpg
0 0.23431906 442.92136 154.37271 578.90955 239.58215 0 0.22086857 435.16705 216.44531 473.1532 254.23184 0 0.16027908 532.6291 196.887 628.26764 241.72006 1 0.53475815 429.97504 215.96721 473.5924 253.904 1 0.17939931 400.09488 204.79387 474.30545 251.3296 1 0.13860247 532.6291 196.887 628.26764 241.72006 3 0.071052335 146.48624 247.33757 186.79779 295.72705 5 0.9950965 345.95798 284.46164 408.1063 320.3527 5 0.986637 265.75104 269.74066 310.7943 303.72595 5 0.95925343 145.95811 247.35973 187.74773 295.67676 5 0.51096743 399.86868 177.73666 461.03714 251.32956 5 0.11737862 405.6078 208.1559 474.2444 252.12831 7 0.99995875 492.25037 532.861 916.67944 979.638 7 0.9995104 164.30795 156.36171 408.0457 305.58527 7 0.99938536 382.31158 302.51447 789.4102 725.0096 7 0.9975713 84.55824 440.17975 387.06018 623.80475 7 0.9713562 359.88593 191.05075 627.13586 375.02884 7 0.94254816 125.54393 330.85443 415.89978 609.7648 7 0.8362374 532.4496 196.35512 628.3562 241.48152 7 0.72839963 439.57684 148.59772 579.09424 241.483 7 0.5408075 118.69389 267.7588 415.97626 440.27588 7 0.41305774 399.42545 178.62624 460.01352 250.76723 7 0.10758791 405.6078 208.1559 474.2444 252.12831 7 0.09552573 434.57495 216.51068 473.5274 254.27246 7 0.066127986 116.975815 254.86768 156.93968 420.62335 7 0.058631912 153.02505 143.63434 418.13663 475.39587 ,train/0038.jpg
2 0.99974066 256.39526 453.91443 572.84094 648.22925 ,train/0039.jpg
0 0.9650714 358.92014 333.50928 630.24695 726.4154 1 0.29139066 357.68243 336.20844 630.0514 724.9129 ,train/0040.jpg
0 0.9936805 371.26984 457.37494 678.15424 650.84344 0 0.5159342 725.798 2.5659866 1024.0 189.74173 0 0.07764856 0.0 3.031311 300.68573 282.3755 1 0.12835798 727.97253 3.2763443 1024.0 189.02539 6 0.95263875 0.0 4.130005 300.89838 282.03137 7 0.9997719 490.37866 0.0 593.77026 135.88109 7 0.080173075 725.798 2.5659866 1024.0 189.74173 7 0.056126527 370.49765 457.4958 677.77466 650.8564 ,train/0041.jpg
0 0.8687003 398.21143 539.3052 426.93085 583.8889 0 0.23455529 711.6233 811.3942 760.16614 857.8267 0 0.16749455 313.38715 829.38983 363.86536 884.0706 0 0.06714979 949.03357 923.6559 986.12036 950.1782 1 0.99851316 330.69748 871.0108 431.15005 978.25287 1 0.117526986 398.44708 538.9088 428.2038 583.4768 1 0.095880575 141.68526 352.00177 207.50282 413.17767 1 0.071972385 31.90809 628.92993 92.712 692.03284 1 0.05675873 313.78317 829.6273 363.81656 884.2073 2 0.9969958 913.8524 774.3337 954.5729 815.06244 5 0.9438112 31.900581 628.62506 92.84147 692.19025 5 0.8645134 771.85046 422.19135 799.52454 459.95355 5 0.10396289 394.79962 578.551 418.63025 608.0498 6 0.9460918 582.26984 414.21027 707.66327 534.84766 6 0.096088335 313.38715 829.38983 363.86536 884.0706 7 0.99985504 703.3005 475.51276 969.68427 761.8171 7 0.99984074 108.27098 282.04944 338.43158 507.30634 7 0.99981755 487.96933 576.9493 725.01965 915.6109 7 0.9996835 405.18967 430.94748 594.0668 620.771 7 0.9996563 331.1372 288.16623 435.86548 492.22452 7 0.99960023 307.56744 582.2692 562.4097 889.3118 7 0.99947125 505.25717 313.77603 607.175 445.23105 7 0.99946886 140.13397 428.03723 405.8938 700.84375 7 0.9993519 683.3349 722.1536 952.36456 921.05084 7 0.9992348 228.29605 643.72565 319.56662 868.2099 7 0.9986149 494.64227 573.9559 598.70355 718.2298 7 0.99832124 76.88664 466.31195 175.75409 731.53314 7 0.99703574 159.35489 638.30334 258.79413 767.9618 7 0.9801032 401.5347 310.15552 546.8314 545.79333 7 0.97697496 740.4239 451.40317 813.63605 521.00665 7 0.152198 397.5836 539.2836 427.9694 582.8289 7 0.12849641 404.14868 443.70667 578.8841 532.03235 7 0.10858903 344.32364 293.7092 433.5864 352.81772 7 0.09376535 313.78317 829.6273 363.81656 884.2073 7 0.08968807 508.00293 320.74722 578.6647 367.56717 7 0.05100513 710.7266 811.2625 760.1032 859.467 ,train/0042.jpg
0 0.97429377 113.53073 313.9353 761.614 754.718 0 0.8563333 248.24289 0.0 865.6985 220.4554 1 0.08964761 248.85727 0.0 868.8887 220.63347 3 0.12814209 248.57214 0.0 866.8335 220.76839 7 0.9974281 842.1345 0.8241501 1022.1637 137.72379 7 0.08320631 246.4169 0.0 873.53235 220.66101 9 0.074967615 119.395355 313.517 762.02136 760.89246 ,train/0043.jpg
1 0.14416845 410.77405 458.20187 815.3684 749.4707 2 0.9830504 412.11716 458.60925 816.2583 749.6013 3 0.9980598 352.6576 760.6136 536.82275 924.363 7 0.99236614 20.202713 607.332 210.2328 969.25116 ,train/0044.jpg
0 0.9433389 22.331146 674.09094 110.42975 717.96216 0 0.9385309 184.48325 739.7906 227.37012 778.1951 0 0.08104275 670.24023 585.41614 710.4713 657.00134 0 0.08008918 668.8289 519.2363 750.73505 590.87415 1 0.9994618 596.3755 467.0971 960.11646 754.38727 1 0.9988361 204.2984 118.44997 571.97723 405.40442 1 0.9984567 127.90921 597.03815 457.2568 959.7006 1 0.9973515 139.96523 498.40186 311.47552 640.39966 1 0.9908789 388.2335 383.53757 520.5408 500.1697 1 0.98961544 503.76834 148.39865 979.50586 518.00793 1 0.98317254 292.98328 512.9994 608.3337 787.03064 1 0.95212036 661.94763 505.4853 887.09827 625.2082 1 0.93820196 347.9322 469.51315 582.08673 629.0272 1 0.6466472 668.503 575.21906 892.6774 635.6121 1 0.52064157 668.0878 516.95856 751.46246 592.8227 1 0.5078478 200.87653 745.54675 336.68616 859.5375 1 0.4879492 740.31366 585.05286 891.54987 614.4182 1 0.33174726 672.22345 588.33 710.75616 656.9438 1 0.17478934 15.565193 674.3454 112.72141 718.419 1 0.14162476 146.0384 477.18732 606.9455 959.9572 1 0.13346332 255.66708 653.14197 431.30582 812.6067 1 0.12890929 292.97333 559.2285 565.0788 662.1001 1 0.11958926 194.85458 606.71967 413.25522 847.81854 1 0.10062307 321.54694 770.01624 384.38965 822.1261 1 0.10045587 316.9534 730.7583 403.22592 820.4486 1 0.09391087 555.3561 133.5075 944.2782 342.53467 1 0.084900565 185.35014 739.5503 217.80275 777.76306 1 0.073210165 191.50493 599.4205 232.47823 627.7718 1 0.070217125 192.99532 746.3497 388.5047 818.47894 1 0.06472133 764.0432 515.2617 836.3744 533.01086 1 0.058156222 372.84784 663.1493 456.9095 792.47046 1 0.057317223 189.72044 600.52014 277.73877 625.1904 1 0.051547017 137.11969 591.0248 580.03235 815.79517 2 0.10573452 668.2489 518.81915 751.41614 590.92804 5 0.9548447 197.32182 748.1125 289.1654 837.34503 5 0.7203328 201.70648 745.5885 336.42932 858.9324 5 0.4936013 668.4246 519.1886 751.24835 590.20776 5 0.1847242 256.9709 745.4714 334.617 827.6586 5 0.060599007 188.26097 745.779 273.2066 806.06964 6 0.9474008 555.8869 137.22977 938.95636 331.8821 6 0.19605264 526.4032 142.1584 968.2162 509.40027 6 0.07756025 552.83954 176.65524 924.5638 266.41647 7 0.9994505 391.12256 36.919567 689.2999 155.73456 7 0.2037168 668.74854 519.74207 750.81213 589.8207 7 0.17693286 202.36957 744.974 336.61908 860.2726 ,train/0045.jpg
0 0.9530169 156.24988 0.0 445.09808 588.7937 0 0.104739174 297.04758 127.704895 850.36914 805.2473 6 0.13787808 781.57434 154.23807 943.2666 325.00174 7 0.99617225 331.62616 167.66644 842.3674 794.04156 7 0.07441231 152.59642 1.6139526 449.25323 583.4043 ,train/0046.jpg
0 0.9729402 411.05377 342.72067 641.72565 718.8292 2 0.14161395 411.43365 342.33362 641.58344 718.64124 ,train/0047.jpg
0 0.99956995 212.23943 310.59467 637.8961 744.9736 ,train/0048.jpg
0 0.9991923 551.23047 284.4578 880.1703 644.1576 0 0.990422 96.83836 595.8215 383.3753 773.71625 0 0.3530807 109.636536 277.59515 878.99963 752.6158 1 0.17419827 96.90126 595.5432 385.1115 773.4933 6 0.06937989 285.4348 0.0 526.9962 297.13684 ,train/0049.jpg
4 0.64753026 266.5716 267.94208 634.88495 907.2382 4 0.052569717 0.0 276.18628 356.53223 766.1752 5 0.72948295 267.71155 268.17422 633.9608 906.44006 5 0.27831158 0.0 276.18628 356.53223 766.1752 ,train/0050.jpg
0 0.7798777 35.144432 442.8766 92.56376 507.1018 0 0.57057583 246.15973 439.3305 357.0086 525.3001 0 0.09905917 155.43842 219.88878 179.9704 261.7495 1 0.9981077 63.99637 146.88379 192.38492 214.58374 1 0.997797 170.75662 181.89447 418.54764 372.43372 1 0.9968618 29.549683 299.31097 450.37137 544.245 1 0.9926588 108.76961 273.41528 171.42162 323.25098 1 0.9808704 122.4957 90.39004 395.71884 207.83688 1 0.8648825 155.22508 218.27856 180.17091 261.0209 1 0.48380372 61.73944 146.46616 396.04822 209.12387 1 0.3418709 69.08766 217.1793 422.4159 482.78687 1 0.3135888 35.241768 442.2578 92.25644 507.3144 1 0.25513312 31.351852 407.5461 436.81097 532.79846 1 0.07634761 247.35196 438.34967 352.3372 524.92487 6 0.97974485 614.3592 454.09204 1018.8516 881.59973 6 0.29069126 600.32043 461.96225 654.9728 562.0511 6 0.13477223 598.9928 495.36237 754.9624 828.4891 6 0.105439276 572.7015 452.66986 712.7786 900.1705 6 0.08148026 564.55835 458.8652 684.1162 702.9109 7 0.9996352 416.61957 583.16815 720.2259 1006.0058 ,train/0051.jpg
5 0.98881394 401.21054 239.95728 665.0582 863.27795 ,train/0052.jpg
0 0.06606126 443.90482 356.95575 565.27673 487.98724 5 0.07424817 446.06253 358.86597 565.1629 489.24023 7 0.9998902 189.64 255.07047 701.53217 849.04736 7 0.9997688 385.53818 194.6131 629.1555 358.5044 7 0.99858737 178.24054 269.04 377.13763 373.45358 7 0.82709545 444.55463 357.40973 565.4538 491.18738 7 0.09083247 384.1651 269.65585 560.8029 360.49893 7 0.06186976 398.90265 274.03494 590.7338 500.63815 ,train/0053.jpg
