PredictionString,image_id
0 0.947598934173584 374.35355 245.02003 752.7509 530.8872 0 0.4355369806289673 502.26855 247.73909 633.2511 277.59186 ,train/0010.jpg
0 0.7316036820411682 449.0793 448.66284 547.2153 580.9654 7 0.42804601788520813 447.46692 451.08322 547.1885 583.0346 ,train/0011.jpg
1 0.9929087162017822 148.25433 436.0819 917.72546 959.8828 1 0.9624244570732117 275.8338 539.1968 664.7538 684.69116 1 0.949524998664856 274.0848 340.05557 636.88696 596.59607 ,train/0012.jpg
7 0.9938250780105591 66.27105 136.84023 934.8661 823.89813 7 0.8361080884933472 613.4234 24.552538 978.0303 412.20013 7 0.6492907404899597 34.978634 137.75926 814.10156 536.2647 7 0.6375271677970886 1.7746582 188.1725 292.31424 836.0474 1 0.5883705615997314 0.0 324.0832 297.67938 824.17523 7 0.5006570816040039 1.2763623 1.642207 98.17277 138.50505 7 0.47902148962020874 0.0 166.16347 100.98777 281.96533 7 0.39618873596191406 182.86833 1.44875 641.4246 216.70456 7 0.3376449644565582 0.0 251.4579 251.28168 596.89746 5 0.3160889148712158 324.08307 450.8919 496.09027 588.9941 ,train/0013.jpg
3 0.7851905226707458 908.8014 927.5682 976.5689 1016.56036 3 0.6359739303588867 591.12524 198.30173 867.12256 795.852 9 0.5748468041419983 153.06314 248.7589 488.88147 855.4348 9 0.47269946336746216 577.7221 202.09322 882.3418 837.97894 0 0.4142591059207916 159.32059 306.16888 492.31808 853.8972 0 0.4092201888561249 590.648 203.03914 872.0938 822.6315 3 0.32445305585861206 159.34294 259.5158 495.17154 864.1773 ,train/0014.jpg
9 0.7458916306495667 3.668623 0.84770507 301.8499 75.438545 5 0.5912940502166748 703.0047 449.7235 848.4281 661.49567 2 0.47312653064727783 425.8102 391.37885 848.3904 711.1249 0 0.45262598991394043 422.16196 391.13437 854.0952 710.2574 0 0.39958518743515015 0.93546873 0.0 299.364 77.176025 3 0.3475440740585327 421.7775 387.94952 854.8245 710.3678 ,train/0015.jpg
6 0.7174176573753357 312.97717 181.0633 879.9953 765.3274 5 0.38398560881614685 305.1881 171.38815 884.8845 777.0483 ,train/0016.jpg
0 0.9926263689994812 242.31084 266.33438 736.74133 875.3132 ,train/0017.jpg
7 0.9939716458320618 0.0 515.48303 483.17703 888.206 7 0.992229163646698 311.4015 481.82562 635.39435 749.4513 7 0.977482795715332 452.1256 61.285683 756.0653 218.99883 6 0.9452126026153564 439.1493 541.1594 951.7899 1017.5321 6 0.9055365324020386 616.22906 343.35754 911.6912 558.4126 7 0.8919769525527954 350.99918 273.268 671.3497 518.8988 6 0.8434054851531982 383.37183 209.33781 800.6581 402.13812 6 0.7399671673774719 320.79877 358.8789 423.7059 520.334 1 0.6759412884712219 833.9735 9.107636 1024.0 477.28796 1 0.6398382186889648 877.69055 384.22745 1024.0 497.59097 6 0.5090875625610352 379.1557 194.21179 798.94904 291.5765 6 0.4795955717563629 355.90393 270.61475 674.53436 523.22266 6 0.3347979485988617 371.2032 239.86597 576.5841 366.54666 1 0.31336095929145813 315.54318 236.50595 672.01825 534.6604 ,train/0018.jpg
7 0.9937846660614014 374.9158 119.24015 1024.0 936.86084 7 0.9868291020393372 167.69736 0.0 693.9856 229.71297 7 0.9793190360069275 568.4384 6.6886816 929.6992 207.09663 7 0.979316771030426 0.0 0.0 228.9114 149.94777 7 0.9651982188224792 37.28035 355.66937 443.0374 628.8511 7 0.8863793015480042 17.004179 518.1796 461.81912 692.7113 7 0.8762581944465637 0.44105467 88.680214 399.2941 479.38562 7 0.8277425765991211 0.36402342 4.1905856 694.4373 474.4135 7 0.43974560499191284 9.584374 179.08904 530.956 668.57794 7 0.41636115312576294 0.0 504.49866 83.703896 616.5731 0 0.34143325686454773 262.27002 358.2472 382.69617 380.55975 ,train/0019.jpg
7 0.9821398854255676 260.44388 289.79855 616.1197 589.27045 7 0.4164641797542572 134.87325 24.83373 612.5149 567.5757 ,train/0020.jpg
7 0.9947004318237305 286.38742 495.3503 506.2335 855.34296 7 0.9922702312469482 470.83054 270.1945 602.9407 516.5518 7 0.9887145161628723 582.7392 190.68402 762.59045 567.2884 7 0.9880148768424988 441.38147 131.41008 594.54865 324.67917 7 0.9852328896522522 286.80588 176.1758 497.59015 547.9117 7 0.9787903428077698 489.43484 494.78802 685.37555 742.0824 7 0.7716817259788513 377.8992 139.87416 453.42563 288.0468 7 0.7201576232910156 615.9655 6.163574 994.68054 482.89444 7 0.6654161810874939 260.8754 1.1621094 547.8522 243.17184 7 0.6343392729759216 291.68234 121.90747 413.5558 259.14526 1 0.45688650012016296 0.0 15.819414 309.57373 690.02466 1 0.3346226215362549 262.62637 4.1638575 528.868 216.39195 7 0.3196312487125397 366.8846 134.78104 477.47476 345.88184 ,train/0021.jpg
3 0.9667393565177917 464.1418 9.050966 633.1907 283.7284 3 0.9447895884513855 60.50996 632.08997 876.44995 924.8392 5 0.3906753361225128 60.590805 636.00476 165.98904 868.7805 ,train/0022.jpg
0 0.9698542356491089 242.31113 336.53308 948.40765 822.3856 ,train/0023.jpg
0 0.907488226890564 378.68723 313.3306 784.78516 743.2355 1 0.3261454701423645 376.07596 315.91327 791.22095 737.409 ,train/0024.jpg
0 0.9698556065559387 273.36234 284.78574 713.3955 610.9869 ,train/0025.jpg
9 0.9123270511627197 405.6953 287.3471 681.3412 994.6519 9 0.8434634208679199 144.27606 220.00471 438.24152 976.14606 9 0.5502278804779053 366.2538 641.1781 427.70563 901.32263 0 0.32965871691703796 170.53508 236.61887 523.47723 1005.1634 9 0.30998843908309937 173.25677 231.96738 695.37146 999.70624 ,train/0026.jpg
5 0.8326880931854248 331.33093 407.5809 601.64716 814.83875 0 0.6417320370674133 827.70856 112.26453 1020.0607 796.6539 0 0.5520262718200684 266.0184 668.8374 349.98163 722.7682 5 0.44144871830940247 336.98526 475.6665 488.2661 722.7792 0 0.39764124155044556 379.15527 239.11284 969.01404 748.5023 0 0.30509138107299805 344.16113 355.89008 610.774 811.324 ,train/0027.jpg
0 0.8731916546821594 518.29785 631.0798 582.6526 696.2694 0 0.7991738319396973 176.31076 678.51086 607.7598 759.8937 7 0.6442461609840393 482.97385 251.54454 702.49817 633.26654 0 0.5323644280433655 429.8569 14.366706 490.8229 71.99783 ,train/0028.jpg
0 0.8823716044425964 426.2367 3.3715723 682.93066 309.88596 4 0.761009931564331 127.462456 573.2978 653.88684 953.1 5 0.620161771774292 173.37747 316.43887 558.65234 562.68506 0 0.4889846444129944 694.11755 631.1949 949.99274 763.3179 5 0.3776295483112335 133.3007 563.6894 660.8348 964.3042 0 0.3769703507423401 179.06842 317.0837 540.15936 566.0307 3 0.32948586344718933 152.96101 310.9473 551.5212 564.3729 ,train/0029.jpg
0 0.5610021352767944 144.10226 214.91957 899.05133 708.45734 1 0.3492089807987213 145.86917 216.0769 896.6192 714.34015 2 0.3010108172893524 135.05844 224.13881 878.0559 680.7989 ,train/0030.jpg
3 0.9979451298713684 365.05054 447.43405 710.2623 771.98413 0 0.5563799142837524 745.3358 137.16353 884.0762 339.83218 3 0.49000778794288635 382.37933 0.0 857.21606 542.9757 5 0.45330438017845154 398.33658 0.0 862.0701 538.03577 0 0.41887956857681274 385.26102 0.0 866.1521 540.3227 ,train/0031.jpg
7 0.994993269443512 119.17652 193.62703 911.2603 884.7733 7 0.9901635050773621 357.42303 147.7799 971.11554 402.95474 7 0.9241873025894165 157.62167 551.1669 844.52997 885.6378 0 0.7985336780548096 868.24506 599.2066 934.85364 671.31903 7 0.7217716574668884 164.16246 662.1909 670.44684 889.8237 7 0.6120107173919678 155.62633 470.58267 229.72675 608.6933 7 0.37512001395225525 558.8242 0.4467578 655.53973 41.384964 0 0.309908390045166 770.4551 471.67 810.9688 519.4066 ,train/0032.jpg
9 0.978824257850647 299.2647 202.33087 517.79614 699.4615 9 0.9640289545059204 390.51358 211.95418 656.8532 701.84796 9 0.47366318106651306 431.81564 256.15134 595.37836 558.66907 ,train/0033.jpg
7 0.9757659435272217 214.27863 180.5181 809.4269 783.29126 ,train/0034.jpg
2 0.9951776266098022 363.4062 408.61682 718.5431 812.15845 ,train/0035.jpg
0 0.5795303583145142 818.2707 806.57465 966.18445 860.9866 1 0.5029330849647522 137.82529 821.6374 231.89725 904.1444 1 0.43660250306129456 817.26495 808.124 965.28076 860.89996 ,train/0036.jpg
9 0.7008073925971985 285.2567 303.04678 837.80035 715.4845 3 0.3606904447078705 285.5176 314.65198 833.77856 730.80804 ,train/0037.jpg
7 0.9945827126502991 495.04025 536.99835 914.1312 976.0746 7 0.9945396780967712 384.44223 298.80392 776.9131 715.75275 7 0.9687917828559875 172.02179 155.41565 396.20404 307.86285 7 0.9431583881378174 130.44763 337.69293 405.29553 578.4396 7 0.905378520488739 362.6229 220.2296 627.61115 332.23166 7 0.8969601392745972 91.97731 440.46628 379.6461 623.82184 7 0.6833721995353699 406.02066 164.75119 624.946 250.46927 7 0.4704541563987732 114.54923 248.4657 429.8031 435.4717 7 0.41811150312423706 349.40866 186.60179 631.33984 421.1082 7 0.38323384523391724 261.8106 282.6352 416.46124 334.75574 7 0.36378803849220276 237.29375 525.24316 374.0733 624.87915 7 0.32781776785850525 135.03635 457.97427 288.21518 576.38446 ,train/0038.jpg
2 0.9857385158538818 252.72226 458.48767 572.8239 643.2862 ,train/0039.jpg
0 0.8779327869415283 361.01367 333.99292 631.327 723.1712 2 0.5418705344200134 363.37723 336.0275 628.6996 708.36426 ,train/0040.jpg
7 0.841529905796051 480.81125 1.3627783 594.27594 128.83754 7 0.731894850730896 780.77527 2.1895216 1019.28125 194.8236 0 0.6681780815124512 373.0461 465.20312 677.77356 655.42804 7 0.6238449811935425 373.06555 463.7263 679.4108 652.5898 1 0.5901082754135132 296.4227 30.989218 975.65265 465.31897 0 0.33326470851898193 305.6602 18.985039 982.3633 453.1165 ,train/0041.jpg
7 0.9930049777030945 307.4005 581.4584 553.77893 887.9385 7 0.990397572517395 678.28845 721.1778 962.6978 914.2361 7 0.9883255958557129 703.97894 430.64206 971.0588 766.5103 7 0.9881832003593445 327.07144 287.3455 435.13043 488.18088 7 0.9876906871795654 482.67288 576.8267 728.5632 910.9139 7 0.9751031994819641 137.47356 427.13647 400.8304 823.85144 7 0.9707791805267334 413.71725 423.134 598.40234 624.7909 7 0.9700474143028259 400.66574 313.14465 553.72406 541.65497 7 0.9667648673057556 84.25853 461.4903 179.1131 728.64246 1 0.9352223873138428 331.72934 854.63324 430.00012 979.6773 6 0.9126764535903931 583.9033 407.9375 708.02655 539.67255 7 0.8942359089851379 225.54646 667.11743 319.16373 872.49567 7 0.8779314756393433 110.99742 283.2881 327.2297 501.32263 7 0.8612492084503174 498.62753 577.122 602.29596 715.8173 7 0.7986389398574829 507.01584 317.20258 607.08435 446.5746 1 0.6344078183174133 411.93683 172.10944 628.40533 367.81982 7 0.6102051734924316 111.773964 364.8526 359.5374 709.01074 7 0.47421571612358093 413.19943 285.46005 611.8382 455.35178 1 0.4358801245689392 34.765694 629.3974 94.271645 687.4758 7 0.38953110575675964 379.92444 797.1934 559.73145 889.1223 7 0.3668017089366913 391.73395 532.32666 443.5752 607.2963 7 0.3667156994342804 160.74008 644.8349 261.97406 776.1249 1 0.3450717329978943 333.584 871.0359 405.3019 941.9898 ,train/0042.jpg
7 0.7862130403518677 256.9356 0.0 870.65137 225.87334 0 0.7600377202033997 117.74095 329.50055 761.9489 760.4554 7 0.3821816146373749 842.8251 0.9683447 1021.23755 138.83623 ,train/0043.jpg
1 0.6896331906318665 416.38852 456.03406 794.4007 748.4344 3 0.5951964259147644 356.77942 769.18726 539.18994 926.91943 5 0.5248521566390991 355.31842 763.7945 541.0814 941.8729 0 0.35500285029411316 420.4353 456.44296 813.2479 749.649 ,train/0044.jpg
1 0.9899957180023193 597.112 487.4993 959.7961 753.7806 1 0.974572479724884 202.76486 119.79762 564.87317 405.73486 1 0.9483303427696228 124.22803 591.4777 460.64725 964.7654 1 0.9463992118835449 302.67703 529.82135 607.227 779.4881 1 0.8939226865768433 630.5739 498.5937 939.02014 637.2738 5 0.8844566345214844 198.20198 749.41235 293.3583 841.3148 7 0.8243628144264221 385.77225 39.75651 693.6439 165.99254 1 0.8218647837638855 137.18948 497.16122 305.31366 641.53516 1 0.8093691468238831 508.0865 132.15195 982.61926 526.1613 1 0.7603238821029663 384.95444 379.11002 524.2768 494.0262 1 0.7547340393066406 341.09882 474.65366 601.6304 692.38934 6 0.7184479832649231 528.71954 142.21484 970.4412 444.57382 1 0.6719434261322021 264.06418 653.588 435.0769 815.5299 1 0.654519259929657 658.50507 554.3937 926.93536 652.42816 5 0.6502195000648499 223.18394 746.6627 326.3271 828.3096 1 0.6221720576286316 665.89197 522.13904 760.8963 586.14465 1 0.5725629329681396 23.973354 608.5317 147.42516 703.65826 1 0.4958227276802063 692.4365 522.6633 893.4339 604.85547 1 0.4616276025772095 610.3757 503.51645 719.32715 600.41797 1 0.44079476594924927 19.060102 675.83453 114.44617 716.32745 1 0.43605199456214905 132.63869 624.0251 420.73288 835.4562 1 0.37827691435813904 716.9942 586.3455 942.8864 641.92163 7 0.3620170056819916 528.4064 37.99828 688.42926 158.54027 1 0.3425930142402649 365.5465 377.4449 602.0625 627.57996 1 0.33834588527679443 198.34544 743.05646 339.11688 851.0743 1 0.3246420919895172 298.26898 530.108 389.01047 577.7901 1 0.3143572509288788 705.2372 560.04724 892.39734 613.7667 1 0.3141331076622009 225.10918 164.49295 343.39273 249.5408 1 0.3053290843963623 198.01555 738.9262 460.5881 954.5572 1 0.30341413617134094 575.5389 555.28864 607.7137 747.4448 ,train/0045.jpg
7 0.8835020661354065 316.94714 168.61966 839.5523 788.8916 7 0.6860825419425964 274.9223 456.5814 456.88745 787.1017 0 0.4823230504989624 160.56105 4.8929296 437.42633 605.39825 7 0.452911376953125 158.15169 44.25037 451.28918 584.9562 ,train/0046.jpg
0 0.6255478262901306 411.48358 346.18893 643.2958 721.51855 2 0.48949259519577026 407.63824 347.07925 639.1252 719.0061 0 0.35794878005981445 151.36441 368.12936 324.23987 465.40195 7 0.33830520510673523 409.60257 322.1888 642.76575 722.5677 ,train/0047.jpg
0 0.9508796334266663 213.91263 303.72998 640.4972 750.5075 ,train/0048.jpg
7 0.7143229842185974 105.1082 592.5546 383.5159 771.21967 5 0.6506392359733582 549.2473 279.9616 874.1987 638.5455 0 0.5699083209037781 552.2122 278.1612 881.95386 646.7494 0 0.5422338843345642 98.114555 596.18414 387.1499 772.05975 0 0.431491494178772 289.0603 0.0 541.55133 266.24677 ,train/0049.jpg
4 0.6224074959754944 260.13812 281.4352 634.75085 913.7211 5 0.4870198369026184 258.73923 295.8825 638.81055 905.4278 ,train/0050.jpg
1 0.9909720420837402 33.14291 295.45065 449.866 541.1456 7 0.9864571690559387 424.07242 600.1879 726.6739 1011.0512 1 0.9208497405052185 154.36038 188.56847 416.2824 372.157 1 0.7910680770874023 575.8301 449.64288 1014.59076 887.8315 1 0.7472738027572632 125.36415 78.46236 393.55194 213.18327 1 0.6998099088668823 48.77248 220.21863 438.2975 433.77454 1 0.5755391120910645 0.0 0.0 220.76788 203.36446 1 0.569117546081543 0.0 192.02393 183.83955 273.3779 1 0.5464069843292236 109.34791 273.186 173.27887 327.1126 1 0.5398398637771606 61.168808 148.38406 190.12576 217.5718 1 0.5345306992530823 24.941444 276.4888 510.97995 714.9819 6 0.5117806792259216 606.00757 454.095 1013.67444 883.59906 ,train/0051.jpg
5 0.8953864574432373 403.4636 229.52522 672.98804 864.2331 4 0.39343035221099854 404.89307 236.53928 665.71704 867.4144 ,train/0052.jpg
7 0.9952882528305054 188.91107 238.55269 709.54083 855.84485 7 0.9657546877861023 436.7669 195.98106 627.73145 357.68387 7 0.7208858132362366 252.44087 270.64975 382.991 370.2853 7 0.4013339579105377 181.36865 263.44464 640.8774 579.2183 ,train/0053.jpg
7 0.9929498434066772 654.41034 284.89297 837.1553 612.8087 7 0.9849482178688049 495.0842 233.51146 660.69867 495.57193 1 0.9701500535011292 105.17348 416.85373 553.3015 836.4188 1 0.9401713013648987 185.76143 456.11023 570.2201 608.9548 1 0.8945454359054565 222.40012 573.3975 470.75854 668.14197 1 0.8380196690559387 425.1775 466.9742 574.5285 610.0812 1 0.8184947967529297 216.94621 604.51 412.17838 667.086 1 0.751298189163208 565.1209 470.3431 663.1343 617.70215 1 0.7376896142959595 574.20807 472.2533 625.22363 539.66595 1 0.61827552318573 263.4949 453.17038 480.87857 468.29507 1 0.5856099128723145 270.42664 572.4541 332.23047 626.7555 1 0.5384305715560913 318.59396 578.8165 422.27335 662.3039 7 0.5099165439605713 536.9746 231.5415 600.0295 332.90826 1 0.3969385027885437 351.9077 584.22754 466.1782 666.92163 1 0.37917113304138184 191.0907 382.7778 524.60785 469.41632 1 0.3474246561527252 431.2862 425.29538 657.20233 616.61444 1 0.3436438739299774 151.14467 381.9216 610.28656 646.98047 0 0.33592692017555237 268.83926 572.40704 332.68936 623.07477 1 0.32707175612449646 210.54115 642.9799 255.29877 669.0874 0 0.3037355840206146 428.38242 470.49646 566.1074 606.1378 1 0.3034149706363678 172.0314 560.24677 270.4222 664.39624 ,train/0054.jpg
1 0.883976936340332 112.98972 232.77339 886.77295 998.58514 1 0.781663715839386 15.657344 616.3873 739.86926 1010.52295 1 0.6554140448570251 70.78248 381.16678 560.7671 847.6829 1 0.6122671365737915 260.0414 191.03355 920.1371 697.6203 1 0.427466481924057 4.7850976 676.5956 473.1574 895.7406 1 0.4020417630672455 549.66656 637.04535 790.59546 738.54724 1 0.34896332025527954 5.13541 746.97095 459.22055 1016.65796 0 0.3312183916568756 516.9887 269.9922 796.70544 438.26953 1 0.33042341470718384 502.48508 244.00636 809.63477 444.56558 1 0.3169148862361908 570.6375 211.98625 991.2209 988.1231 6 0.31639766693115234 413.15436 217.0316 828.15063 449.8337 ,train/0055.jpg
0 0.8801920413970947 302.3805 201.49976 554.9301 538.1931 5 0.8268882036209106 504.8421 336.1415 805.52966 671.3711 0 0.8105972409248352 776.3644 438.82913 904.01794 566.87195 0 0.7689961194992065 535.47705 141.70714 930.9367 583.94354 2 0.5948565006256104 15.574951 316.5961 242.62305 609.00934 5 0.579861581325531 507.7651 189.79242 895.6036 640.93616 0 0.5005668997764587 251.33728 443.25427 344.12344 519.6195 5 0.4879361391067505 295.28632 213.41447 555.14734 540.16724 3 0.48720940947532654 930.32367 219.81425 1023.73834 304.65555 4 0.4842473864555359 538.6577 706.83154 615.94147 837.90265 1 0.47182974219322205 17.213182 318.09427 244.75887 611.63934 5 0.4333701729774475 539.3574 706.8823 613.8997 836.053 2 0.37379616498947144 518.77606 338.6422 806.70264 652.56573 4 0.34875917434692383 251.24869 441.51102 365.00156 519.9641 0 0.3073595464229584 16.493925 323.81335 244.51501 614.7026 5 0.30250120162963867 929.5512 220.5697 1021.6808 306.563 ,train/0056.jpg
0 0.9905030727386475 304.79913 459.8459 970.6506 912.7936 1 0.8827213048934937 254.62181 36.444813 718.8164 331.85846 ,train/0057.jpg
0 0.5928226709365845 311.92813 142.09688 853.3991 777.9692 7 0.34737271070480347 303.55768 114.819214 831.00806 780.68005 ,train/0058.jpg
3 0.9813889861106873 283.9174 432.34216 759.7902 718.82355 ,train/0059.jpg
5 0.8954777121543884 358.65695 488.74365 644.0391 763.35187 3 0.5397518277168274 365.9919 492.2043 640.26544 763.39044 ,train/0060.jpg
3 0.9482372999191284 285.71228 333.47357 794.2232 792.1661 ,train/0061.jpg
7 0.9884822368621826 304.24387 165.72351 744.4835 488.55258 1 0.9714087247848511 75.74676 552.0495 577.796 924.21454 7 0.9669504165649414 489.06216 695.82684 686.20087 935.15015 7 0.9189169406890869 91.45666 329.97787 446.39865 603.0813 7 0.8605682849884033 712.9683 290.72263 798.6349 444.67816 1 0.8478774428367615 176.99048 683.9566 474.03412 834.8577 1 0.8164498209953308 664.5667 427.01846 887.9884 547.5591 1 0.8056153655052185 176.63072 728.3034 326.77188 840.4911 7 0.7808274626731873 679.4732 107.77239 1013.56036 290.8513 1 0.7432847023010254 0.0 395.05014 226.18259 931.21594 1 0.7375590801239014 209.14273 634.4795 513.67194 722.50714 1 0.7249927520751953 589.0933 483.49985 893.79816 735.4235 1 0.6703057289123535 602.6114 499.3974 849.3581 653.8762 1 0.6375214457511902 546.8243 505.2643 694.6844 574.549 1 0.6053916215896606 502.952 435.23132 764.694 531.36005 1 0.551091730594635 603.1306 537.6286 774.40155 584.70605 1 0.5116395950317383 409.71436 684.44934 476.60452 739.0487 1 0.4734383821487427 130.15948 503.09555 611.07794 744.93054 1 0.4720630645751953 480.69662 410.99374 882.8308 542.9139 1 0.4445999562740326 513.1272 449.04968 884.927 642.52594 1 0.4093654751777649 178.76472 667.90967 482.41205 765.8655 1 0.4012131690979004 406.2525 481.9187 794.09753 721.9225 1 0.40052616596221924 418.3596 488.77728 690.8723 657.46704 1 0.3822977840900421 379.23715 641.8162 514.40393 710.69855 1 0.37246084213256836 461.8261 366.4873 672.9763 526.7689 1 0.33952322602272034 608.9884 431.48276 757.6872 511.17957 1 0.33724308013916016 468.99777 413.47812 590.19916 517.88086 1 0.31146228313446045 633.3717 533.93524 781.0505 619.06696 1 0.30210980772972107 69.418106 697.44025 309.55356 838.49915 1 0.30047503113746643 165.33449 441.03827 865.932 795.1448 1 0.30038338899612427 641.3157 570.139 711.30585 659.0793 ,train/0062.jpg
2 0.9916309714317322 307.69254 381.47882 583.44073 705.68195 2 0.9717282056808472 309.92758 209.787 784.4489 551.1976 2 0.7230990529060364 313.86212 353.85114 603.98047 565.90955 2 0.6162693500518799 318.12085 541.795 578.52466 712.624 0 0.42369088530540466 457.29843 284.9708 522.5367 318.99582 ,train/0063.jpg
5 0.6116335391998291 313.34653 241.36073 657.40564 535.3411 0 0.5229682922363281 605.7147 500.6164 727.99915 521.12366 0 0.5211775302886963 245.95589 391.39572 387.42593 455.08072 0 0.3638336956501007 295.90143 234.99808 648.8807 536.94324 ,train/0064.jpg
6 0.9596461057662964 420.5084 101.29465 935.4111 437.15875 6 0.904365062713623 196.78738 340.342 855.32074 794.13007 0 0.8737131357192993 4.318496 0.0 438.34195 884.85925 6 0.764726459980011 340.25998 362.78397 812.7885 666.26355 6 0.7242833971977234 171.26964 652.05634 655.44183 808.94556 0 0.6904271841049194 53.009052 191.42384 240.54077 282.41873 6 0.6504615545272827 199.22894 570.09485 748.45886 778.33795 0 0.6453940272331238 142.14285 0.0 341.58417 400.4974 0 0.5056488513946533 77.13529 3.8465233 442.31625 462.54065 0 0.49654728174209595 455.09073 486.19638 640.1121 599.6103 0 0.3872103691101074 459.65796 483.7009 589.47833 564.9846 0 0.3415619432926178 5.7833786 16.22004 191.99393 874.8047 1 0.33293554186820984 425.62003 486.72498 640.95074 605.16156 7 0.32093170285224915 144.52559 4.0317383 432.10965 398.1214 ,train/0065.jpg
1 0.7928772568702698 363.38617 470.94833 805.17816 783.439 0 0.42941901087760925 451.07996 617.28345 513.93713 717.9214 0 0.3311530351638794 363.8295 479.75623 784.564 780.76514 ,train/0066.jpg
7 0.9904176592826843 512.3671 101.95121 900.80396 813.45044 7 0.9781767129898071 818.07825 213.92743 1020.7333 781.1109 1 0.9458889961242676 42.982147 436.4318 499.06873 857.0421 0 0.38951292634010315 977.2525 169.59105 1024.0 239.09598 7 0.3066251277923584 888.33563 177.71695 1017.14355 285.21304 ,train/0067.jpg
0 0.8459089398384094 324.09756 186.73914 401.59024 231.8139 2 0.7348670959472656 451.5977 384.90637 720.591 657.48425 7 0.5909571051597595 0.0 8.468047 328.38748 877.5981 0 0.5701280236244202 448.76425 379.0942 724.30005 660.45953 0 0.3013249337673187 0.0 0.0 341.86273 887.4736 ,train/0068.jpg
2 0.9826539158821106 237.03502 228.77742 716.37427 887.69617 ,train/0069.jpg
7 0.9720779657363892 321.51193 572.80786 859.80383 1004.11383 7 0.9366585612297058 0.07501464 593.97064 115.13254 1000.88184 1 0.7674433588981628 64.663536 701.29645 373.98453 813.4693 5 0.7671916484832764 121.2568 199.81146 615.7214 425.71625 7 0.6255214810371399 252.3398 373.31406 827.8859 735.2246 5 0.6061527729034424 0.0 343.97543 325.22015 660.60046 1 0.5591378211975098 392.17725 443.26654 587.9668 572.9191 7 0.5231340527534485 0.0 580.41895 97.56602 725.1114 7 0.4612122178077698 372.0932 503.70972 806.6431 734.90045 1 0.46097007393836975 1.3007812 337.63492 329.06522 659.2026 7 0.45882487297058105 134.63095 195.90437 617.37506 432.7486 0 0.44866302609443665 361.6246 892.1321 427.11218 940.4782 7 0.3786476254463196 606.34515 314.521 847.77765 520.30865 ,train/0070.jpg
