PredictionString,image_id
1 0.25671 736.99994 427.00032 218.99981 186.99981 1 0.26178 698.99981 594.00038 124.99968 80.0 7 0.27281 201.00004 424.0001 92.00005 100.99999 1 0.2865 96.99994 737.99987 254.00013 259.00032 1 0.29957 86.00013 526.00013 122.00038 110.99955 1 0.37898 754.00038 405.99962 186.99981 106.99981 1 0.40253 202.99981 478.00013 138.00038 277.00019 1 0.41873 482.99981 127.00058 218.00038 263.99949 1 0.42351 654.00013 567.00006 305.00045 341.99962 1 0.42875 3.99974 480.99994 202.99981 154.00038 1 0.43066 633.99987 62.00013 211.99974 270.00013 1 0.44578 2.00018 616.99994 117.99962 131.99974 1 0.49678 479.00006 266.00038 275.99974 412.00026 1 0.51862 523.99974 707.00032 172.00026 156.00026 1 0.54007 358.00013 614.00064 190.99955 391.99949 1 0.55211 337.99936 409.99987 186.00038 250.99981 ,test/0019.jpg
,test/0019.jpg
,test/0020.jpg
,test/0021.jpg
,test/0022.jpg
7 0.26861 6.00013 0.0 485.00019 337.00045 ,test/0024.jpg
,test/0024.jpg
3 0.25992 567.99949 382.00013 131.00032 238.99955 4 0.26747 567.00006 381.00019 131.99974 240.0 ,test/0026.jpg
7 0.5338 537.99987 447.99949 421.00019 311.00006 7 0.71952 79.00006 427.00032 528.0 261.99962 ,test/0027.jpg
7 0.32445 0.99994 71.00006 250.00038 803.99974 7 0.82347 460.99968 479.00006 245.00019 218.99981 ,test/0028.jpg
0 0.34476 439.99974 270.9995 56.0 49.99997 7 0.40549 264.99994 507.99974 476.00026 350.00013 ,test/0029.jpg
,test/0029.jpg
,test/0030.jpg
1 0.27467 207.00006 515.99974 318.99955 316.00026 1 0.37238 270.00064 293.99962 275.99974 224.0 7 0.43257 838.99955 399.00006 119.00006 261.99962 7 0.44655 185.99987 302.00013 104.99994 170.00038 1 0.51284 198.00013 288.99994 396.00026 499.99974 1 0.53901 240.0 656.0 277.00019 160.0 7 0.84977 698.99981 164.00026 188.99968 168.99994 ,test/0032.jpg
,test/0032.jpg
,test/0033.jpg
,test/0034.jpg
7 0.30666 193.00045 263.00006 828.99968 668.00026 ,test/0036.jpg
,test/0036.jpg
7 0.30862 232.00051 538.00038 387.99974 398.99955 ,test/0038.jpg
7 0.31946 232.99942 443.99974 634.00038 524.99968 ,test/0039.jpg
7 0.26726 37.00019 79.00006 373.00019 695.00006 ,test/0040.jpg
1 0.26621 -0.00051 0.00051 506.00038 606.99955 1 0.28537 689.99987 4.00026 334.00013 471.00006 ,test/0041.jpg
1 0.32133 235.00032 314.99981 613.00019 696.99994 1 0.58719 0.99994 683.99974 236.00026 339.99974 ,test/0042.jpg
,test/0042.jpg
,test/0043.jpg
7 0.32695 493.99962 250.99981 129.00045 163.00032 7 0.43916 290.00038 124.00026 190.99955 231.99949 7 0.55204 156.00026 275.00032 323.00032 515.00032 7 0.72823 412.00026 261.00019 540.00026 654.99955 ,test/0045.jpg
7 0.27945 228.00026 487.00058 336.0 289.99987 7 0.29933 420.00077 422.9996 103.99949 94.00003 7 0.36624 634.99981 512.99994 145.99987 190.00013 7 0.74027 502.00064 557.00019 195.99974 254.99955 ,test/0046.jpg
,test/0046.jpg
,test/0047.jpg
,test/0048.jpg
7 0.39933 406.00013 171.99974 250.99981 574.00013 ,test/0050.jpg
,test/0050.jpg
,test/0051.jpg
,test/0052.jpg
,test/0053.jpg
,test/0054.jpg
,test/0055.jpg
1 0.46964 0.99994 380.99968 698.99981 643.00032 ,test/0057.jpg
,test/0057.jpg
1 0.41093 56.00051 0.0 472.99994 330.99981 ,test/0059.jpg
1 0.28301 292.00026 199.00006 321.00045 295.99949 1 0.58034 256.99994 111.00006 549.00019 755.99974 ,test/0060.jpg
7 0.37104 199.99949 144.0 554.00038 654.00013 ,test/0061.jpg
,test/0061.jpg
1 0.34065 -0.0002 612.99968 184.00051 410.99981 1 0.39104 191.99949 122.00038 510.00013 824.99994 ,test/0063.jpg
,test/0063.jpg
7 0.25565 0.0 434.00038 547.00032 584.99994 1 0.42991 539.99974 441.99987 467.00032 456.99994 1 0.47513 603.99974 263.99949 229.00019 234.00038 ,test/0065.jpg
,test/0065.jpg
,test/0066.jpg
,test/0067.jpg
1 0.36685 454.00013 212.99968 545.00045 787.00032 1 0.50287 65.99936 158.00064 449.00045 620.99968 ,test/0069.jpg
,test/0069.jpg
,test/0070.jpg
,test/0071.jpg
,test/0072.jpg
7 0.29447 402.99981 288.99994 172.99968 247.00006 7 0.33061 476.99968 529.99987 145.99987 280.99994 7 0.50658 303.99949 12.99968 165.00019 373.99962 7 0.71157 524.00026 559.99949 113.99987 176.0 7 0.85994 369.00045 463.00006 199.99949 428.00026 7 0.8646 83.99974 242.99981 323.99974 474.00038 ,test/0074.jpg
7 0.57995 225.99987 519.99949 444.99968 273.00045 ,test/0075.jpg
1 0.25627 742.99955 199.99949 261.00019 263.00006 7 0.32005 560.0 447.00006 227.00032 552.99994 7 0.55012 178.00038 518.00064 144.0 167.99949 7 0.65849 141.00019 575.00058 165.00019 316.99968 7 0.69032 341.00019 407.00006 252.99968 533.99962 7 0.73859 760.0 438.00013 193.00045 264.99994 7 0.75782 572.99968 725.00019 177.99987 266.00038 7 0.77366 554.99981 239.00006 174.00013 236.00026 7 0.87428 142.99955 745.99987 241.99987 268.00026 ,test/0076.jpg
,test/0076.jpg
1 0.26687 389.99962 0.99983 170.00038 170.00038 7 0.29511 657.99967 208.0 78.99996 103.99949 7 0.47556 680.99994 241.00045 96.0 220.99968 1 0.48711 304.00051 465.99936 200.99994 147.00032 7 0.57795 6.00013 544.99994 229.99962 286.99955 7 0.6495 762.00038 180.99968 120.99994 268.99968 1 0.65136 258.00038 530.00038 236.99968 250.99981 7 0.79507 440.99994 247.00006 152.99994 330.99981 7 0.82442 563.99974 262.00064 149.99962 270.99955 ,test/0078.jpg
1 0.49441 0.00051 0.0 560.0 618.00038 ,test/0079.jpg
,test/0079.jpg
,test/0080.jpg
7 0.33313 416.00051 278.99955 140.99968 158.00013 ,test/0082.jpg
7 0.70871 565.00019 198.99955 323.00032 503.00006 7 0.79009 380.00026 238.00013 224.0 487.99949 ,test/0083.jpg
,test/0083.jpg
1 0.27936 345.00045 267.00032 122.99981 108.00026 1 0.31162 436.99968 203.99974 108.00026 122.99981 1 0.31643 242.99981 375.00006 168.99994 110.00013 1 0.32022 273.99936 307.00012 108.00026 78.99996 1 0.32158 418.00038 288.99994 115.99974 161.99987 1 0.48537 104.99994 365.99962 195.00032 250.00038 7 0.68001 289.00045 461.00019 206.99955 449.99987 1 0.69042 632.99994 649.00045 184.00051 211.99974 7 0.8028 771.99974 297.99987 167.00006 424.99994 7 0.82276 471.99949 316.00026 245.00019 508.00026 7 0.85797 64.99994 541.99962 236.99968 240.0 ,test/0085.jpg
7 0.37103 480.0 19.99974 344.99994 565.00019 7 0.57229 163.99974 381.00019 444.99968 595.00032 ,test/0086.jpg
,test/0086.jpg
,test/0087.jpg
1 0.29257 209.99987 613.00019 113.00045 135.99949 7 0.34772 550.99955 339.99974 108.00026 252.00026 7 0.36561 375.00006 241.99987 184.99994 152.99994 7 0.43416 696.99994 745.99936 167.00006 202.00038 7 0.53184 551.00006 756.99968 156.99968 179.00032 7 0.76994 330.99981 323.00032 238.99955 519.00006 7 0.80124 747.99974 442.99981 190.00013 394.00038 7 0.80871 542.00013 387.99974 206.00013 430.00013 ,test/0089.jpg
,test/0089.jpg
,test/0090.jpg
,test/0091.jpg
,test/0092.jpg
,test/0093.jpg
,test/0094.jpg
,test/0095.jpg
1 0.48979 193.99987 1.99936 817.00045 332.00026 1 0.61035 -0.00051 9.99987 229.00019 357.99962 ,test/0097.jpg
,test/0097.jpg
7 0.48027 892.99968 271.00006 131.00032 147.00032 7 0.50651 713.99987 96.00051 300.99968 257.99987 1 0.51264 437.00019 504.0 312.99994 179.99974 7 0.5804 824.0 411.99974 190.99955 414.00013 7 0.6703 650.00038 352.99994 273.99987 165.00019 ,test/0099.jpg
7 0.40066 928.0 850.00038 96.0 168.99994 7 0.4586 329.00045 439.00006 513.99987 359.99949 7 0.62624 773.99962 624.99942 177.00045 234.00038 7 0.62765 52.00026 619.99974 524.00026 403.99974 7 0.62964 115.99974 266.99981 490.99981 380.99968 7 0.70473 524.99968 713.00045 472.00051 311.00006 ,test/0100.jpg
,test/0100.jpg
,test/0101.jpg
,test/0102.jpg
7 0.78121 293.99962 194.9993 419.00032 650.00038 ,test/0104.jpg
,test/0104.jpg
7 0.31428 0.99994 415.99949 218.00038 268.00026 7 0.37058 5e-05 2.00003 81.99997 88.0 7 0.55182 204.00026 574.99955 622.99955 408.00051 7 0.63825 177.00045 240.0 597.99962 362.99981 ,test/0106.jpg
,test/0106.jpg
1 0.26341 133.99962 34.99981 796.00026 869.00019 1 0.37333 -0.00051 412.99968 698.00038 611.00032 ,test/0108.jpg
,test/0108.jpg
,test/0109.jpg
,test/0110.jpg
1 0.3187 444.00026 308.99968 316.00026 144.0 1 0.40062 306.99981 682.99981 289.99987 231.00006 1 0.67306 389.99962 307.00032 426.00038 462.00013 ,test/0112.jpg
1 0.3525 189.99962 533.00019 833.99987 490.99981 ,test/0113.jpg
,test/0113.jpg
7 0.26261 519.00047 180.99968 83.99995 154.00038 7 0.82709 368.99942 400.0 195.00032 231.99949 7 0.86374 501.99962 359.99949 156.00026 192.0 ,test/0115.jpg
7 0.51025 96.0 252.99968 664.99994 700.00026 ,test/0116.jpg
7 0.43865 113.00045 69.00019 348.99968 817.99987 ,test/0117.jpg
,test/0117.jpg
,test/0118.jpg
1 0.26548 -0.00051 3.99974 268.00026 161.00045 1 0.3095 90.99981 338.99981 504.00051 279.00006 1 0.31519 12.00026 364.99968 693.99962 522.00038 1 0.32618 0.0 173.00019 103.00006 190.00013 1 0.37708 1.00045 900.99968 256.0 104.99994 1 0.5513 162.00038 563.99974 485.00019 316.99968 ,test/0120.jpg
7 0.40748 396.99968 352.0 394.00038 348.00026 ,test/0121.jpg
7 0.39414 582.00013 324.00026 410.99981 542.00013 7 0.52568 271.00058 312.99994 174.99955 280.99994 7 0.90332 103.99949 232.99942 199.00006 385.00045 ,test/0122.jpg
,test/0122.jpg
,test/0123.jpg
,test/0124.jpg
7 0.64484 523.99974 240.00051 222.00013 165.99962 ,test/0126.jpg
,test/0126.jpg
,test/0127.jpg
1 0.30654 162.00038 15.99949 762.99981 1008.0 1 0.45866 201.99987 368.99942 588.00026 604.00026 ,test/0129.jpg
,test/0129.jpg
1 0.61782 96.0 254.00064 472.99994 485.99962 7 0.69413 568.00051 475.99974 145.99987 304.0 7 0.83903 674.00038 434.9993 247.00006 369.00045 ,test/0131.jpg
,test/0131.jpg
7 0.25836 245.99962 329.99936 568.99994 273.00045 ,test/0133.jpg
,test/0133.jpg
,test/0134.jpg
1 0.34933 40.99942 502.00013 460.00026 165.00019 ,test/0136.jpg
,test/0136.jpg
1 0.25997 32.0 414.99955 590.00013 266.00038 ,test/0138.jpg
,test/0138.jpg
7 0.44683 57.99987 286.99955 826.99981 590.00013 ,test/0140.jpg
7 0.29933 16.00051 43.99974 542.99955 727.00006 7 0.32627 0.99994 0.0 257.00045 220.00026 ,test/0141.jpg
,test/0141.jpg
,test/0142.jpg
,test/0143.jpg
1 0.58921 171.00032 234.00038 734.99955 604.00026 ,test/0145.jpg
,test/0145.jpg
7 0.42497 729.99987 460.00026 158.00013 206.00013 7 0.56975 193.99936 388.99968 570.00038 417.99987 ,test/0147.jpg
,test/0147.jpg
1 0.3551 -0.00051 348.99968 730.00038 508.99968 ,test/0149.jpg
7 0.35715 382.00013 378.99981 579.99974 380.00026 ,test/0150.jpg
,test/0150.jpg
,test/0151.jpg
,test/0152.jpg
,test/0153.jpg
7 0.3399 64.0 596.00026 245.00019 428.00026 7 0.36975 319.00006 700.99968 190.99955 316.99968 ,test/0155.jpg
,test/0155.jpg
0 0.25352 247.99949 405.0007 455.00006 254.99955 ,test/0157.jpg
,test/0157.jpg
,test/0158.jpg
,test/0159.jpg
,test/0160.jpg
,test/0161.jpg
,test/0162.jpg
,test/0163.jpg
1 0.36669 279.99949 108.00026 725.00019 615.99949 ,test/0165.jpg
,test/0165.jpg
1 0.31365 49.99987 229.99962 856.99994 448.0 ,test/0167.jpg
,test/0167.jpg
1 0.25208 552.99994 0.0 369.00045 590.00013 1 0.27513 376.0 552.0 211.99974 368.0 1 0.27966 575.99949 0.0001 332.00026 138.99981 7 0.71759 416.0 295.00006 142.99955 263.99949 ,test/0169.jpg
,test/0169.jpg
,test/0170.jpg
3 0.27662 336.99994 552.0 158.00013 200.99994 ,test/0172.jpg
7 0.27531 244.00026 193.99987 510.99955 583.00006 7 0.54291 652.00026 67.99974 220.99968 259.00032 ,test/0173.jpg
,test/0173.jpg
7 0.31928 597.00019 337.00045 241.00045 686.99955 1 0.39282 334.00013 440.00051 231.99949 583.99949 ,test/0175.jpg
,test/0175.jpg
1 0.34065 262.00064 573.00019 700.99968 204.99968 7 0.45323 211.99974 65.99987 753.99987 664.00051 ,test/0177.jpg
7 0.29823 589.00019 16.0 119.00006 433.99987 1 0.4219 180.00026 96.00051 165.00019 140.99968 1 0.47921 128.0 150.00013 213.99962 104.99994 1 0.53914 136.0 218.99981 204.99968 113.99987 7 0.65457 721.00045 95.00006 156.99968 378.99981 7 0.69737 831.99949 -0.0002 108.00026 131.00032 1 0.74755 169.99987 293.99962 421.00019 494.00013 7 0.8312 395.99974 698.00038 161.00045 206.99955 7 0.83865 571.99974 400.00051 229.00019 460.99968 ,test/0178.jpg
7 0.28182 640.0 960.99999 170.00038 62.00003 1 0.32017 152.99994 250.00038 746.00038 718.00013 1 0.35066 227.99974 718.99955 472.00051 220.00026 7 0.39896 732.99968 814.99955 277.99962 209.00045 7 0.48673 802.9993 521.00045 216.00051 503.00006 7 0.66954 824.00051 0.0 192.0 604.99968 ,test/0179.jpg
,test/0179.jpg
,test/0180.jpg
1 0.28783 28.00026 551.99954 156.00026 78.00003 7 0.32199 896.0 520.00051 128.0 170.99981 1 0.50278 456.0 238.00013 510.00013 376.99994 1 0.61378 36.00026 551.00058 332.99968 243.99974 7 0.81783 299.00032 752.99994 208.0 218.99981 7 0.93057 472.99942 742.00013 179.00032 236.00026 ,test/0182.jpg
1 0.25121 448.99994 429.00019 161.99987 136.99994 1 0.25573 624.99994 236.99968 211.00032 192.0 1 0.27874 452.99968 38.99955 307.00032 378.00038 1 0.40333 376.99994 479.00006 142.00013 211.99974 7 0.49708 714.99981 672.99994 202.99981 250.00038 7 0.51652 639.99949 237.00019 154.00038 186.99981 1 0.74748 453.00019 490.00038 337.00045 387.99974 7 0.7577 33.99987 271.00058 184.99994 323.99974 1 0.84932 124.99968 502.00013 284.00026 364.00026 ,test/0183.jpg
7 0.45514 663.00006 430.99955 135.99949 184.99994 ,test/0184.jpg
1 0.27348 530.99981 444.00026 197.00019 138.99981 1 0.27996 193.99936 555.00032 780.00026 360.99994 1 0.33106 139.99974 421.99962 542.99955 352.0 1 0.38637 98.99981 200.99994 705.00045 718.00013 1 0.50425 173.99962 363.00032 371.00032 240.0 ,test/0185.jpg
1 0.59596 9.99987 583.99949 769.99987 440.00051 ,test/0186.jpg
7 0.25274 713.99987 317.99951 115.99974 91.00001 7 0.28485 183.00017 435.00032 84.99999 149.00019 1 0.30972 380.00026 1.99987 355.99974 320.0 7 0.40405 613.99987 383.99959 56.0 76.00005 7 0.54977 846.99955 380.99968 167.00006 149.00019 7 0.65942 439.00006 547.00032 128.0 149.00019 7 0.66879 579.99974 398.00064 131.00032 261.99962 7 0.72683 115.99974 553.00045 163.99974 286.99955 7 0.81495 273.99987 481.99987 238.00013 430.99955 7 0.86154 472.00051 286.00013 142.99955 273.99987 7 0.90822 685.99962 366.00013 204.00026 359.99949 7 0.91779 246.99955 264.00051 211.00032 312.99994 ,test/0187.jpg
,test/0187.jpg
7 0.35074 199.00006 216.99994 192.0 216.00051 7 0.35405 297.99987 239.00006 339.99974 350.99955 7 0.54865 464.00051 151.00006 190.99955 110.00013 7 0.80168 637.99962 623.00006 357.00019 350.00013 ,test/0189.jpg
7 0.26315 286.99955 0.0 103.00006 73.99997 7 0.40059 0.0 77.99962 622.99955 677.00019 7 0.48186 401.00045 419.99974 622.99955 600.00051 ,test/0190.jpg
,test/0190.jpg
1 0.64782 508.00026 160.99994 437.99962 478.99955 1 0.69248 229.99962 355.99974 344.00051 376.99994 7 0.7224 7.99949 506.00038 252.00026 373.00019 ,test/0192.jpg
,test/0192.jpg
,test/0193.jpg
,test/0194.jpg
,test/0195.jpg
7 0.33502 185.99936 752.99942 220.00026 234.00038 7 0.68781 798.00013 409.99987 216.99994 165.00019 ,test/0197.jpg
,test/0197.jpg
,test/0198.jpg
7 0.30639 404.00026 -5e-05 318.99955 78.00003 ,test/0200.jpg
7 0.7497 547.99974 466.99981 476.00026 510.00013 7 0.86664 98.00038 285.99962 492.99968 474.00038 ,test/0201.jpg
7 0.47449 462.00013 258.9993 195.00032 465.00045 ,test/0202.jpg
7 0.28428 895.99969 517.00019 97.00004 142.99955 ,test/0203.jpg
7 0.40494 0.0001 6.00013 138.99981 552.99994 ,test/0204.jpg
,test/0204.jpg
1 0.31369 87.00006 0.00051 768.0 734.99955 ,test/0206.jpg
,test/0206.jpg
,test/0207.jpg
,test/0208.jpg
,test/0209.jpg
,test/0210.jpg
,test/0211.jpg
,test/0212.jpg
,test/0213.jpg
1 0.32293 254.99955 397.00019 764.00026 627.00032 1 0.43161 911.00058 924.99983 110.99955 99.00001 1 0.55666 136.00051 661.00019 785.99987 362.99981 7 0.64449 -5e-05 795.00032 83.00001 229.00019 ,test/0215.jpg
7 0.27314 738.00038 0.0 286.00013 312.99994 7 0.90475 312.99942 390.99955 421.00019 506.00038 ,test/0216.jpg
,test/0216.jpg
,test/0217.jpg
1 0.29523 275.00032 304.00051 515.00032 250.99981 ,test/0219.jpg
1 0.58966 272.0 146.99981 430.00013 652.00026 ,test/0220.jpg
7 0.28011 349.99962 221.00019 659.99974 456.99994 1 0.74683 146.99981 463.00006 524.00026 492.00026 ,test/0221.jpg
7 0.45911 471.00006 607.00058 305.99987 231.99949 7 0.67779 162.99981 307.00032 467.99974 288.0 ,test/0222.jpg
7 0.31088 593.00045 487.00006 117.99962 156.99968 7 0.42434 480.99994 422.99955 133.99962 154.00038 7 0.43354 249.99987 219.99923 140.00026 152.00051 7 0.48978 173.00019 354.00038 346.00038 264.99994 7 0.63657 261.99962 522.00038 273.99987 334.00013 7 0.64974 84.99968 359.00006 232.99994 355.99974 7 0.75301 657.00045 362.99981 188.99968 334.99955 7 0.78586 555.00032 297.00045 158.99955 193.99987 7 0.81644 496.00051 544.0 208.0 252.99968 7 0.86526 368.99994 187.99974 222.00013 186.00038 ,test/0223.jpg
,test/0223.jpg
,test/0224.jpg
7 0.35687 660.99968 527.00006 314.99981 225.99987 7 0.42214 114.99981 491.99974 314.00038 332.00026 7 0.67852 396.99968 492.00026 291.99974 273.99987 ,test/0226.jpg
1 0.42774 219.99974 235.99974 293.00019 400.0 ,test/0227.jpg
,test/0227.jpg
,test/0228.jpg
7 0.49109 291.99974 265.99987 188.00026 179.99974 7 0.50392 272.99994 275.00032 439.00006 384.0 ,test/0230.jpg
7 0.27165 391.99949 155.99974 234.00038 645.00019 ,test/0231.jpg
,test/0231.jpg
,test/0232.jpg
,test/0233.jpg
7 0.26944 0.00051 577.99987 314.99981 277.99962 ,test/0235.jpg
,test/0235.jpg
,test/0236.jpg
7 0.47617 262.00013 7.00006 403.00032 679.99949 ,test/0238.jpg
1 0.26089 22.00013 0.0 542.00013 622.00013 7 0.27575 172.99968 14.00013 725.00019 814.99955 1 0.30086 109.99962 349.99962 723.00032 663.00006 ,test/0239.jpg
1 0.25121 445.00019 309.99962 197.00019 376.00051 1 0.31821 447.00058 530.99981 163.99974 190.00013 1 0.37529 607.00006 331.00032 229.99962 520.99994 1 0.61449 264.99994 498.99981 181.99962 328.99994 1 0.65582 90.99981 426.00038 209.99987 320.0 ,test/0240.jpg
7 0.30462 268.00026 368.99942 341.00019 259.00032 ,test/0241.jpg
1 0.25276 734.00018 378.99991 70.99996 52.99999 1 0.25501 673.00014 258.00038 89.99997 165.00019 1 0.29821 587.99974 331.99974 119.00006 112.0 1 0.3246 512.0 363.00042 117.99962 100.99999 1 0.34562 749.00019 320.99994 119.00006 108.00026 1 0.40119 0.0002 544.0 149.99962 394.00038 7 0.41278 381.99962 542.00013 183.00006 117.00019 1 0.41377 587.99974 332.99968 129.99987 245.00019 7 0.42769 398.99955 359.00006 181.00019 192.0 7 0.50328 112.0 433.00045 181.00019 270.00013 1 0.68228 391.99949 544.00051 188.00026 218.99981 7 0.71323 280.99994 346.00038 160.0 224.0 7 0.78441 805.00019 447.00006 124.00026 215.00006 7 0.83745 655.00006 434.99981 158.00013 229.99962 7 0.85297 160.99994 511.00058 222.99955 387.99974 ,test/0242.jpg
,test/0242.jpg
7 0.41841 493.00019 452.99968 307.00032 300.99968 ,test/0244.jpg
7 0.26615 416.99994 353.99987 435.99974 430.99955 ,test/0245.jpg
,test/0245.jpg
,test/0246.jpg
7 0.28668 257.99987 0.99994 145.00045 97.00004 7 0.52468 633.99987 2.00018 332.00026 165.99962 7 0.63905 770.00038 15.00006 236.00026 286.00013 7 0.68235 -0.00051 176.99994 222.00013 336.0 ,test/0248.jpg
,test/0248.jpg
,test/0249.jpg
,test/0250.jpg
1 0.25318 0.00051 394.99981 474.99981 629.00019 1 0.41584 430.99955 265.00045 593.00045 759.00006 ,test/0252.jpg
7 0.39437 102.00064 413.00019 309.99962 240.0 7 0.61974 487.00058 316.00026 364.99968 373.99962 ,test/0253.jpg
,test/0253.jpg
1 0.36583 7.00006 321.99987 561.99987 604.99968 1 0.61721 303.00058 156.99968 711.99949 504.00051 ,test/0255.jpg
7 0.52004 495.00058 407.00058 298.99981 300.99968 7 0.78893 550.99955 187.99974 279.00006 325.99962 7 0.82562 159.00006 477.0007 421.00019 366.99955 ,test/0256.jpg
7 0.36713 246.00064 73.00045 398.99955 702.99955 ,test/0257.jpg
1 0.35286 546.00038 326.99955 360.99994 446.00013 1 0.5628 63.00006 228.00026 435.99974 446.00013 ,test/0258.jpg
1 0.26815 249.99987 263.00006 620.99968 533.99962 ,test/0259.jpg
2 0.26852 371.00032 418.99981 220.00026 161.99987 ,test/0260.jpg
7 0.25707 626.99981 470.00013 186.99981 254.99955 7 0.58276 547.99974 0.0 309.00019 611.00032 7 0.796 206.00013 392.99994 238.99955 600.99994 7 0.84865 410.99981 316.00026 216.00051 597.99962 ,test/0261.jpg
7 0.30274 400.99994 389.99962 318.99955 248.00051 ,test/0262.jpg
,test/0262.jpg
,test/0263.jpg
1 0.33678 275.99974 260.00026 547.00032 421.00019 ,test/0265.jpg
,test/0265.jpg
,test/0266.jpg
7 0.67217 45.0007 0.0 341.99962 206.99955 ,test/0268.jpg
,test/0268.jpg
7 0.70987 235.99974 433.99987 545.00045 408.00051 ,test/0270.jpg
7 0.2675 376.0 244.00026 464.0 133.00019 7 0.29186 401.99987 464.99994 170.99981 222.00013 ,test/0271.jpg
7 0.52706 666.00038 132.00026 256.0 631.00006 ,test/0272.jpg
7 0.2547 113.00045 376.00051 728.99994 412.99968 ,test/0273.jpg
1 0.26907 187.99974 397.00019 798.99955 627.00032 ,test/0274.jpg
7 0.2558 456.00051 371.99974 408.99994 412.00026 ,test/0275.jpg
,test/0275.jpg
7 0.35579 74.99981 292.00026 561.00045 641.99987 ,test/0277.jpg
,test/0277.jpg
,test/0278.jpg
,test/0279.jpg
,test/0280.jpg
1 0.25243 212.00026 449.99987 517.99962 177.00045 1 0.45889 241.99987 333.00019 611.99974 264.99994 1 0.60682 529.00045 0.0 241.99987 89.99997 ,test/0282.jpg
7 0.33981 516.00026 479.99949 439.00006 229.00019 7 0.39289 321.99987 186.99981 245.99962 384.0 7 0.48642 37.99962 67.99974 327.00006 576.0 ,test/0283.jpg
1 0.25629 -0.0001 672.00051 108.00026 350.99955 7 0.37009 0.0 913.99987 119.00006 110.00013 ,test/0284.jpg
7 0.32632 4.99968 0.00051 282.00038 616.99994 ,test/0285.jpg
1 0.30239 217.00045 603.99974 272.0 414.99955 1 0.55173 460.00026 549.99962 277.00019 355.00032 ,test/0286.jpg
,test/0286.jpg
,test/0287.jpg
,test/0288.jpg
,test/0289.jpg
,test/0290.jpg
7 0.6453 542.00013 112.99994 384.0 222.00013 7 0.70998 824.99994 236.00026 195.99974 327.99949 7 0.72438 -0.0002 624.99942 138.00038 266.00038 7 0.7571 112.00051 496.0 236.99968 405.99962 7 0.85641 589.99962 277.99962 257.00045 337.00045 7 0.88488 339.99974 296.99942 259.00032 339.00032 ,test/0292.jpg
7 0.46043 248.99942 311.00058 172.00026 261.99962 ,test/0293.jpg
1 0.29502 40.99994 489.99987 323.99974 158.99955 1 0.4343 173.00019 285.99962 730.99981 634.00038 1 0.56181 0.00051 480.00051 698.99981 517.99962 ,test/0294.jpg
,test/0294.jpg
1 0.38645 230.00013 337.99936 542.99955 428.00026 ,test/0296.jpg
7 0.65558 33.99987 192.99994 743.00006 581.99962 ,test/0297.jpg
,test/0297.jpg
,test/0298.jpg
1 0.3107 218.99981 183.00006 753.00045 753.00045 1 0.43176 4.99968 94.00013 698.99981 782.00013 ,test/0300.jpg
1 0.53891 255.00058 560.00051 327.99949 225.99987 ,test/0301.jpg
,test/0301.jpg
7 0.31096 809.99987 447.00058 211.99974 561.99987 ,test/0303.jpg
,test/0303.jpg
,test/0304.jpg
,test/0305.jpg
7 0.41947 585.99987 542.00013 272.0 266.99981 7 0.72701 340.99968 324.99968 478.00013 446.00013 7 0.83803 94.99955 425.99987 252.00026 350.99955 ,test/0307.jpg
,test/0307.jpg
,test/0308.jpg
