PredictionString,image_id
5 0.6900044083595276 191.39748 317.72565 653.2694 471.18964 5 0.6643827557563782 71.471504 594.4489 447.5885 722.5792 4 0.5289574265480042 182.63373 316.17694 657.2984 469.12326 7 0.5276937484741211 0.0 846.2113 217.65625 1023.57007 7 0.45865294337272644 12.812441 838.3988 393.35977 1023.56335 7 0.4281257688999176 116.649666 732.36395 297.34616 832.69476 0 0.4273356795310974 109.03617 729.33563 319.04388 837.8581 4 0.3841271996498108 12.946934 572.18024 469.39844 722.87524 ,test/0010.jpg
5 0.8251311779022217 810.4426 261.53802 1003.1892 408.32645 6 0.73260098695755 9.079883 163.97363 543.4908 618.5836 5 0.7124040722846985 470.52307 113.424675 782.28973 318.60666 5 0.7065208554267883 708.32825 322.0202 919.78656 467.68558 6 0.6902116537094116 96.36789 356.18768 506.82956 624.38275 5 0.6867445111274719 674.4214 417.13855 875.8492 559.6537 5 0.6102778911590576 490.40945 325.08472 1015.7282 713.83704 5 0.6031613945960999 31.679766 625.36584 558.2995 795.7216 5 0.5728517770767212 25.953632 511.9604 725.85266 988.7218 5 0.5276408195495605 200.1942 506.46674 652.32434 730.4038 5 0.46858328580856323 1.3506445 164.41748 545.17914 666.59985 4 0.4019503891468048 422.82416 827.5467 531.7535 1021.96027 5 0.3856123685836792 24.847343 326.88663 576.8526 807.37036 3 0.3349236249923706 714.5573 326.38177 918.54517 469.2042 4 0.33293241262435913 467.6786 108.5182 774.2245 315.8922 5 0.3284780979156494 895.2607 373.3686 1024.0 631.8553 ,test/0011.jpg
0 0.8507857322692871 235.59908 405.6787 552.05005 795.70044 0 0.44204893708229065 197.90778 719.5885 292.37738 791.8266 ,test/0012.jpg
1 0.9876058101654053 179.118 304.4073 863.2092 650.7855 1 0.7476088404655457 200.41685 371.24106 487.8828 486.0697 1 0.7237710952758789 214.86383 483.65335 528.4227 798.54694 1 0.4984244406223297 202.52577 351.88733 638.1345 781.9333 1 0.4234427809715271 187.66238 389.29318 289.5643 484.14203 1 0.41237905621528625 233.56792 351.55975 290.45023 396.0585 1 0.3994468152523041 489.75314 637.7026 548.13837 669.56116 1 0.38370880484580994 448.54565 495.09082 558.1106 633.48676 2 0.3517124652862549 237.02948 494.1885 500.2562 764.41296 ,test/0013.jpg
7 0.9947768449783325 8.024804 268.30307 830.1687 887.3761 7 0.9633210301399231 3.835488 126.084 447.20248 385.11078 7 0.7410890460014343 4.2388086 230.86197 465.45834 834.2082 0 0.3313896358013153 164.7585 158.76099 232.94946 284.5343 ,test/0014.jpg
7 0.9918757677078247 296.89383 230.32245 789.6659 809.9425 ,test/0015.jpg
2 0.9747819304466248 297.01016 374.5401 698.2817 755.7973 0 0.45874664187431335 299.82376 377.25897 696.68494 752.56 ,test/0016.jpg
5 0.5251306891441345 92.75586 104.62469 831.4727 901.2789 0 0.5044503211975098 91.94808 83.73953 862.6178 974.2528 5 0.4774911105632782 77.247345 105.88316 546.59686 612.5307 7 0.3087320029735565 70.99332 90.54754 865.96594 952.3484 7 0.30002743005752563 83.90369 90.10332 542.87164 617.0284 ,test/0017.jpg
1 0.647773802280426 155.46835 134.2341 965.1719 821.69604 0 0.6281551122665405 450.77878 397.815 716.09296 617.7227 ,test/0018.jpg
1 0.9634920358657837 457.60648 252.55437 767.3138 660.6836 6 0.9453673958778381 619.62415 54.425926 855.66113 337.36523 1 0.9242560267448425 744.32544 121.525604 984.8795 498.30154 1 0.9182915687561035 367.62616 612.0857 560.53455 818.86835 1 0.912061870098114 204.3331 480.02582 332.59857 739.824 1 0.9060453176498413 743.1265 398.48956 955.3583 518.0083 1 0.87396639585495 910.5174 253.44377 1023.7712 850.2754 6 0.8667970895767212 474.71292 127.095085 708.16266 381.9663 1 0.8643090128898621 741.24274 478.38037 963.92053 612.40045 1 0.8431453108787537 700.79785 565.59094 954.5407 667.81805 1 0.8394064903259277 658.4959 580.30853 960.59827 936.05365 1 0.8199343085289001 702.5274 782.0794 878.48975 841.68585 1 0.7778574228286743 537.0115 646.96783 710.81055 790.81525 1 0.7649440765380859 516.76685 731.04364 674.8969 869.81555 1 0.7517882585525513 123.434296 514.2192 352.1069 897.32654 1 0.7490067481994629 351.08765 838.04517 532.9038 976.4255 1 0.740318238735199 343.0249 412.19717 547.46136 684.29626 1 0.7314499020576477 120.694244 656.1522 348.86682 792.24634 6 0.7290641069412231 630.3221 51.086376 853.18445 203.98926 1 0.7274836301803589 0.0 635.4965 129.89627 748.69836 1 0.7238861322402954 350.4353 718.4195 537.9573 944.8622 1 0.6922301054000854 727.99725 374.5147 962.6652 668.77625 1 0.6819766163825989 341.37283 430.45187 552.2211 971.90765 1 0.6752752065658569 552.99054 567.48413 755.5696 661.0243 1 0.6454381942749023 544.2309 702.2656 699.7584 780.96106 1 0.6414769291877747 665.17786 752.3706 940.0874 930.95465 1 0.6370463967323303 554.0839 615.3569 713.4345 670.87946 1 0.6055408716201782 553.3903 654.4443 713.9453 675.9668 1 0.5864861607551575 543.8407 661.96606 705.29266 735.3626 1 0.5081334710121155 353.51178 678.95154 521.17334 845.0134 1 0.49878498911857605 117.10948 617.4227 214.93938 792.8929 1 0.49038442969322205 747.8737 297.25995 965.9392 504.24432 1 0.4891030192375183 0.9432519 421.38455 247.89078 621.81726 1 0.481315553188324 541.773 608.80597 716.23553 728.01746 1 0.46108731627464294 92.67795 645.4452 172.69107 844.54663 1 0.43842607736587524 130.2365 655.67 181.36597 723.197 1 0.433626264333725 679.6938 450.1852 967.5985 815.31067 1 0.40599361062049866 135.11293 717.7506 348.97772 894.75964 1 0.40046510100364685 90.468124 535.7396 210.54662 627.51227 1 0.3955460786819458 551.831 635.17944 708.8969 686.12946 1 0.3931061625480652 858.1441 111.153145 985.0243 224.84637 1 0.3713357746601105 37.549343 490.11304 326.2806 764.87976 1 0.36415085196495056 203.78238 432.2313 287.6598 533.7285 1 0.3620036244392395 390.4883 798.2268 496.98395 830.04584 1 0.3573521673679352 2.682334 527.7883 213.31285 758.191 1 0.354828804731369 704.8953 597.30145 835.24 670.4415 1 0.35109588503837585 1.368103 590.47736 78.8468 652.65796 1 0.3433363139629364 26.281342 620.5928 110.86848 670.10547 1 0.33729174733161926 88.829254 724.4928 150.8174 844.559 1 0.32468175888061523 700.3467 170.75117 997.3789 833.9588 1 0.3184352517127991 832.82355 583.1121 921.345 616.94885 1 0.30088990926742554 467.49573 152.85777 747.05255 460.04694 1 0.3008287847042084 714.69965 565.4297 754.6209 623.60846 ,test/0019.jpg
0 0.8400300145149231 431.30414 347.87903 653.9641 671.567 ,test/0020.jpg
0 0.642388105392456 390.25772 235.52249 627.8081 793.9413 1 0.4915117919445038 367.9784 249.1668 629.4977 784.9688 0 0.35356515645980835 375.06686 312.04807 479.04013 760.8678 2 0.3422946035861969 368.18008 251.51927 626.6303 788.2481 ,test/0021.jpg
0 0.7767436504364014 34.87289 422.97183 738.4164 844.2551 7 0.5599136352539062 130.49225 428.04608 707.0483 788.3642 0 0.3736027181148529 941.2299 920.0801 1024.0 1022.74817 ,test/0022.jpg
3 0.9191592931747437 304.81345 365.77304 732.0866 831.231 3 0.6405781507492065 565.93274 377.3584 740.4655 677.09265 5 0.4943162500858307 565.6008 379.02274 741.13403 669.56024 ,test/0023.jpg
7 0.9970512390136719 2.9327343 0.0 468.3427 696.7063 2 0.985074520111084 329.35452 318.85553 607.97473 644.30475 7 0.8598986268043518 425.5766 0.0 1024.0 467.78476 0 0.5287110209465027 429.0935 0.0 1024.0 476.41364 0 0.3867139518260956 698.21515 408.9693 835.83154 630.3521 7 0.3131057620048523 237.91452 0.37490234 298.62762 83.617065 ,test/0024.jpg
1 0.6417399644851685 254.513 554.0028 629.551 787.6819 0 0.5695419311523438 325.38742 754.6646 486.93225 836.8226 0 0.5641278624534607 257.99478 556.4856 625.0834 777.977 1 0.3668130040168762 726.16626 479.331 1024.0 1019.98816 ,test/0025.jpg
4 0.9568167924880981 582.7864 395.82092 692.0965 617.9984 ,test/0026.jpg
7 0.9939836859703064 91.828766 406.54858 573.68304 686.73804 7 0.9918848276138306 562.5735 441.7699 968.98944 754.83453 5 0.5168964266777039 0.0 306.58328 120.91488 606.4481 5 0.5115460753440857 83.937645 112.4417 398.94504 334.53354 1 0.4151127338409424 411.4283 27.420527 578.3164 201.83902 7 0.337013304233551 106.42652 422.7785 283.68408 526.0241 5 0.31636205315589905 365.21365 195.7784 641.88477 399.34796 ,test/0027.jpg
7 0.9644284248352051 460.15515 478.211 706.4756 704.94086 5 0.48849955201148987 0.0 12.350898 344.61584 975.22626 ,test/0028.jpg
7 0.9493321180343628 195.62029 438.98944 421.79797 626.4248 7 0.8061295747756958 285.1726 501.87396 666.29376 831.9238 7 0.7944130897521973 629.2141 667.02936 760.18774 848.60016 0 0.358891099691391 440.2952 271.08725 498.7648 323.78705 ,test/0029.jpg
7 0.7984563708305359 0.0 57.383728 100.3404 116.15785 2 0.7946495413780212 216.00348 388.6337 736.8009 706.29614 0 0.5257300734519958 202.4684 385.66943 750.9678 709.0775 ,test/0030.jpg
5 0.8125394582748413 420.32825 417.6186 754.1694 830.27563 0 0.6058853268623352 367.10342 418.4075 477.0229 499.1696 ,test/0031.jpg
7 0.99213045835495 695.1414 142.88242 889.3126 334.60574 1 0.9704177975654602 187.56972 294.0469 544.4525 768.96185 1 0.9187319278717041 289.11008 291.61682 528.31586 507.71667 1 0.8427744507789612 244.30023 639.9362 519.42 814.64496 1 0.8026560544967651 520.6868 407.0835 611.5208 590.14935 5 0.5194041728973389 845.3414 403.245 956.1214 652.3231 4 0.5099553465843201 842.13995 405.72452 955.4234 655.8174 1 0.37659892439842224 441.08203 293.0218 503.00943 339.79953 1 0.3733285367488861 239.44273 284.4046 445.8499 448.6192 7 0.3689933121204376 279.17868 666.6694 426.81125 729.5759 1 0.35914498567581177 224.66322 499.43906 521.0123 737.2676 1 0.3421284854412079 306.70917 280.44482 445.41016 327.14932 1 0.3280546963214874 527.78564 393.10318 553.38776 464.95428 0 0.31969764828681946 184.17105 304.28955 280.21515 470.93674 5 0.31877586245536804 281.26358 671.62537 429.36154 726.36755 1 0.3161284625530243 229.67738 279.00858 657.65845 617.6409 5 0.30552443861961365 186.03406 307.0543 280.6949 470.15326 ,test/0032.jpg
3 0.7757998108863831 248.76231 495.9696 728.3271 734.5453 4 0.4551588296890259 257.0793 502.24985 735.98 734.21216 5 0.3830678164958954 258.44095 495.02115 731.4476 734.17926 ,test/0033.jpg
0 0.7643735408782959 181.50624 294.33356 982.49524 849.01715 0 0.630527913570404 123.38418 108.73682 1004.5995 585.06085 0 0.4124537408351898 162.39624 91.500206 818.07605 399.9248 0 0.3367180824279785 520.2595 633.2299 684.4947 816.4827 ,test/0034.jpg
7 0.9866576790809631 301.37445 244.03413 593.04504 561.26 7 0.9713234901428223 553.6183 337.95724 745.0014 545.2914 7 0.8834688067436218 373.8989 214.19064 532.62164 294.0505 7 0.825603723526001 0.0 0.24578613 589.2031 139.27884 0 0.56339031457901 342.62018 871.52264 385.44073 922.7264 ,test/0035.jpg
5 0.753049373626709 64.390976 129.94081 930.8697 858.82605 4 0.44380661845207214 75.78699 81.21621 937.65515 865.8234 4 0.4063715934753418 350.6015 102.926384 932.5106 639.18536 9 0.3457208275794983 0.0 867.55804 614.007 1024.0 ,test/0036.jpg
9 0.933677613735199 235.30428 348.38373 773.89703 714.32544 ,test/0037.jpg
3 0.6856977939605713 115.30648 474.09085 766.43286 960.5021 5 0.5677050352096558 290.72647 4.5927243 418.3775 292.71487 4 0.5351485013961792 284.62967 296.7121 492.73032 501.6557 0 0.4453928768634796 267.22427 526.90894 692.8642 902.28827 7 0.4163689613342285 557.82684 684.2646 660.09204 886.56506 5 0.3987424373626709 334.22058 202.77261 738.8037 476.67627 5 0.3261067271232605 158.0141 497.9798 724.3573 942.6075 0 0.31910690665245056 620.2825 819.24567 683.45184 869.5663 7 0.31130847334861755 272.8041 535.51337 694.14246 895.99286 ,test/0038.jpg
7 0.989925742149353 560.34534 5.682236 1020.64594 209.23027 5 0.7953391075134277 232.83472 186.56956 855.3028 955.95953 5 0.625537097454071 0.0 189.11621 264.11957 1024.0 7 0.559094250202179 176.99226 146.78078 858.4524 970.2426 5 0.4651763141155243 97.41771 140.345 230.2883 198.19612 7 0.43632611632347107 0.0 1.7725732 167.94875 160.65466 7 0.3573399484157562 0.0 156.54547 269.1338 1022.29156 5 0.33834654092788696 0.0 188.52449 275.74585 282.63516 5 0.32580241560935974 0.0 178.68124 264.31207 489.9346 ,test/0039.jpg
5 0.9538655877113342 33.8984 97.48488 900.85406 777.5448 5 0.5741682052612305 22.334648 109.016014 437.04932 773.5057 5 0.37908175587654114 290.6716 202.89313 790.06067 772.5035 ,test/0040.jpg
9 0.9739475250244141 516.626 623.8917 873.8145 991.6362 9 0.9076396226882935 91.18465 332.95578 548.77954 954.65356 1 0.5732392072677612 10.916894 0.0 566.37646 552.65344 0 0.5297554135322571 618.09125 350.50928 1017.3214 440.19006 9 0.47966235876083374 428.90982 637.4111 536.84863 804.57263 0 0.39810216426849365 69.55967 374.10617 556.44025 925.11755 ,test/0041.jpg
7 0.9479126334190369 425.24023 0.33475584 872.0358 225.12643 1 0.9235516786575317 0.0 683.42395 232.78079 1014.5191 7 0.9128440618515015 198.65453 88.06422 947.55505 965.67255 7 0.8949995636940002 836.2405 374.58667 989.6204 579.2083 7 0.4242557883262634 374.3496 5.0071287 893.7392 386.91757 1 0.39444610476493835 0.0 22.056522 228.14565 778.57074 0 0.3609352707862854 0.0 3.6827343 233.22574 782.9141 7 0.3465993404388428 789.6362 26.502754 1023.1392 528.846 ,test/0042.jpg
5 0.6523782014846802 296.90723 206.46436 780.1572 708.38293 3 0.4820890426635742 293.63586 211.56825 775.1755 710.8678 ,test/0043.jpg
7 0.9271706342697144 281.97815 575.87634 733.01764 707.0628 ,test/0044.jpg
7 0.9970020651817322 413.1196 266.5901 957.49115 887.36755 7 0.9966927766799927 160.04884 291.91565 512.24554 806.743 7 0.9845253825187683 278.13004 105.10719 486.5698 356.91168 7 0.9683502316474915 22.712168 10.073887 396.3999 639.586 7 0.34344691038131714 643.72614 849.5677 721.2903 906.99976 ,test/0045.jpg
7 0.9904327392578125 159.69385 425.18912 553.2218 779.12427 7 0.957038402557373 499.83737 504.76233 813.7964 801.4835 7 0.9172123670578003 559.076 410.03265 751.29004 588.14355 1 0.9103166460990906 481.63272 208.08757 913.4402 513.35754 7 0.73526531457901 644.28345 492.2412 819.244 692.5167 5 0.6056045293807983 0.0 0.0 398.809 225.72855 7 0.4053323566913605 158.77045 438.9202 479.0871 654.6798 0 0.3959328234195709 785.1971 17.485586 1021.2705 969.13074 5 0.34602704644203186 729.7694 41.497498 1024.0 1018.26294 1 0.3132771849632263 469.2391 66.70494 959.57623 655.03503 ,test/0046.jpg
0 0.9263316988945007 175.76591 225.99062 812.1819 827.8562 0 0.37782326340675354 550.5568 480.90558 789.6114 789.6878 1 0.3514449894428253 556.8443 360.56335 656.2065 515.259 0 0.3161909878253937 555.44525 360.31726 656.7857 516.04266 ,test/0047.jpg
1 0.9335671663284302 33.879414 26.196718 560.7232 841.73584 7 0.7991082668304443 0.2864282 751.3302 35.67265 891.4335 1 0.4685311019420624 60.398144 381.4074 527.66595 843.8958 ,test/0048.jpg
7 0.6598095297813416 212.22021 176.42899 662.5485 935.22 0 0.4166727066040039 202.7456 188.81047 658.3605 934.43286 1 0.39239391684532166 211.72516 176.25366 665.5954 938.6307 ,test/0049.jpg
1 0.8362102508544922 398.0568 138.3243 663.53326 754.589 0 0.732659101486206 658.60864 304.91507 813.6536 377.92453 0 0.3432983458042145 398.40836 137.7369 663.6229 759.7878 ,test/0050.jpg
1 0.8719711303710938 140.73575 811.737 344.08875 943.6815 6 0.8707625865936279 463.46933 395.52853 770.2548 601.3319 6 0.767772912979126 471.851 534.8437 786.3059 670.5686 6 0.7247421741485596 78.08386 481.06412 281.1031 634.30035 1 0.6045852899551392 415.34863 610.497 643.53906 778.9379 6 0.3983544111251831 412.74094 611.3814 639.195 781.71295 6 0.3470194339752197 336.54172 447.30026 490.2131 622.8433 0 0.3123214840888977 1.1024401 387.81604 39.150383 552.30536 ,test/0051.jpg
1 0.857071578502655 253.90439 60.37281 901.6377 1001.84375 1 0.4435696303844452 296.3876 502.30917 900.80865 987.82104 9 0.301474928855896 834.0742 0.0 1024.0 47.157894 ,test/0052.jpg
0 0.646822452545166 317.90918 160.49835 772.56903 831.66113 0 0.3702966272830963 82.21361 0.0 382.10382 439.5511 9 0.3329947292804718 313.45627 151.57442 775.2767 819.9255 ,test/0053.jpg
0 0.9536936283111572 353.9361 265.3469 712.1348 616.7051 ,test/0054.jpg
2 0.9842541217803955 408.2225 440.3954 721.8771 678.78796 ,test/0055.jpg
2 0.9791121482849121 423.90613 376.43964 732.4895 599.8056 0 0.3435266613960266 505.29092 407.9046 525.5859 552.68915 ,test/0056.jpg
1 0.9832325577735901 119.42279 358.14102 669.75415 914.1714 1 0.8656973242759705 34.231133 776.1961 532.99567 1022.08075 1 0.853233277797699 0.0 0.0 250.39671 1009.60046 0 0.45376938581466675 881.8736 202.6215 1024.0 731.68726 1 0.4109498858451843 875.4856 171.2408 1021.95593 722.8909 ,test/0057.jpg
2 0.8118093609809875 377.0204 395.04996 648.56726 568.63403 3 0.7758602499961853 362.973 255.21552 664.0578 447.88016 ,test/0058.jpg
2 0.7730035185813904 112.190445 317.39325 354.60788 558.8546 1 0.7080252766609192 243.25581 428.63828 580.2946 563.8136 5 0.6866268515586853 704.81616 331.5995 851.5185 468.74762 2 0.6594514846801758 587.3923 281.4474 748.9771 377.10315 5 0.6243094801902771 359.19537 203.23318 740.5849 342.2394 5 0.6158123016357422 705.3865 326.7551 838.7087 383.21112 5 0.5937050580978394 355.30038 319.50076 802.3466 505.6292 0 0.5308423042297363 709.148 265.28766 725.12067 303.1208 2 0.5288522839546204 384.69547 326.23038 776.8204 502.08054 5 0.49032002687454224 586.7399 282.36594 747.2127 375.93512 0 0.4694572687149048 68.65773 283.44562 896.6124 1024.0 4 0.46032851934432983 357.75632 199.84448 725.61847 343.97244 1 0.4188460111618042 70.06584 0.0 521.9669 315.86053 9 0.40889906883239746 59.45531 414.82166 847.98395 1019.40656 0 0.3471645712852478 251.23535 433.04135 554.8004 563.91547 2 0.34545138478279114 116.45151 412.74896 295.63925 556.95264 3 0.3320290744304657 246.81363 538.4447 335.7542 564.63776 0 0.306372731924057 242.86967 536.56134 337.54398 566.43695 ,test/0059.jpg
1 0.9197084903717041 274.05127 195.4159 799.27454 854.8073 1 0.8903782367706299 329.56866 161.33658 738.25696 495.20944 1 0.7478693723678589 547.8723 283.68143 712.47766 394.14786 1 0.5574998259544373 313.45905 329.551 466.6788 485.2135 1 0.5571302771568298 311.51096 244.48131 579.1559 482.9913 1 0.43639832735061646 529.48236 130.04031 848.31323 498.9144 1 0.3470180332660675 562.13727 224.64339 627.02563 293.2149 1 0.311705619096756 496.54626 341.8499 618.89777 460.20093 0 0.3112758696079254 271.8598 248.48476 798.4962 862.5598 ,test/0060.jpg
0 0.9254615306854248 221.87874 69.58988 797.71466 922.6722 0 0.4816015362739563 275.91855 797.56146 543.0901 933.48285 ,test/0061.jpg
7 0.9902706146240234 169.85094 254.48944 998.71027 859.9895 0 0.7052359580993652 546.58856 313.19287 602.08325 382.5464 0 0.5946810841560364 513.9599 309.9265 603.3119 405.6058 5 0.4169006645679474 399.50906 355.66034 488.33405 394.24817 ,test/0062.jpg
1 0.7640431523323059 211.66519 678.21735 478.43158 1021.14594 1 0.7430424690246582 1.2201953 1.3392578 199.34746 390.62247 1 0.7091219425201416 0.0 658.3048 164.63152 1024.0 1 0.6565069556236267 139.44518 667.0768 277.70322 1024.0 1 0.6353384256362915 339.94675 804.38837 607.436 962.4074 1 0.6339731216430664 183.94615 29.137186 684.99445 944.2951 1 0.6310949921607971 454.396 876.0885 538.7955 1023.42633 1 0.44872528314590454 414.29868 842.59644 572.5081 1013.1965 0 0.4402614235877991 178.63274 27.829687 683.34717 933.72156 1 0.4281386435031891 628.10156 0.68700194 864.75964 174.11125 1 0.4229215085506439 432.86023 886.8 480.2097 981.312 1 0.37509435415267944 252.02255 736.9442 607.9289 999.9759 0 0.34437504410743713 630.1262 0.0 868.38214 167.6645 5 0.3273932933807373 0.0 375.00156 157.38556 689.5315 ,test/0063.jpg
7 0.8126012086868286 450.20877 937.53076 582.815 1024.0 3 0.8011695146560669 509.00952 474.55518 670.83936 652.39307 7 0.5841595530509949 562.42566 917.2208 686.95087 1022.2449 5 0.4588930308818817 510.26492 467.88754 673.77576 652.015 7 0.34691163897514343 2.7423046 759.6364 124.25478 832.32153 ,test/0064.jpg
7 0.9839081168174744 187.66687 459.10645 533.88 918.9806 1 0.9799178242683411 530.45 280.89932 1007.78156 860.3803 7 0.9036710262298584 66.02051 372.78537 486.46533 991.9682 7 0.889695405960083 811.1332 516.51764 1017.9032 851.33716 1 0.6126993894577026 729.3005 321.90994 944.20703 502.48987 1 0.5825710892677307 610.0915 260.08023 828.24664 486.67288 7 0.4685508906841278 182.25525 464.8789 385.13382 700.3011 1 0.46555134654045105 179.41359 0.0 897.83984 583.1133 1 0.44415438175201416 670.6053 465.35812 1004.26636 851.1126 0 0.43773534893989563 6.692959 375.49924 212.61035 1011.38214 1 0.32663092017173767 808.2662 319.83127 1008.3276 498.77994 1 0.3227497935295105 409.42563 281.0133 602.35254 639.1997 7 0.3176431655883789 4.482617 370.88693 213.55084 1015.54926 ,test/0065.jpg
5 0.9012479782104492 260.14362 294.4788 741.95013 625.7071 4 0.3950973153114319 263.35977 304.20834 736.9995 625.82086 3 0.3648531138896942 255.62013 303.72977 724.5792 619.7464 ,test/0066.jpg
0 0.8681917786598206 14.533554 250.28021 821.9216 904.70294 ,test/0067.jpg
1 0.7063015699386597 179.72672 125.01559 907.06537 904.59186 0 0.4728946089744568 183.18996 106.79957 896.852 877.4295 ,test/0068.jpg
